long_name,average_attacking,prediction
Tiago Alexandre Mendes Alves,58.36363636363637,58.997805011889504
Jorge Gast�n Comas,62.09090909090909,61.18163430420712
C�sar Gabriel Florent�n,61.27272727272727,61.18163430420712
Rodrigo Abascal Barros,50.0,49.85918666216063
Thiago Vecino Berriel,56.45454545454545,53.45213600030595
Roberto Daniel Garc�s Salazar,51.18181818181818,53.45213600030595
Anthony Rigoberto Land�zuri Estacio,49.45454545454545,49.85918666216063
Giuliano Simeone,56.90909090909091,58.997805011889504
Sam Greenwood,62.54545454545455,61.18163430420712
Gift Links,54.45454545454545,56.907649051978936
Eric Andre Kahl,54.18181818181818,56.907649051978936
Luis Fernando Pavia Mamani,52.63636363636363,53.45213600030595
Daniel Fabio Morales Quispe,62.0,58.997805011889504
Luis Eduardo Demiquel Banegas,52.18181818181818,53.45213600030595
Leonardo Campana Romero,55.18181818181818,55.13238390976907
Victor Julio Rodolfo Balta Mori,46.36363636363637,47.661893939393934
Alfredo Junior Rojas Pajuelo,47.81818181818182,49.85918666216063
Leonardo Marcelo Villar Callupe,58.63636363636363,56.907649051978936
Dar�o Ariel Sarmiento,59.63636363636363,61.18163430420712
Gerson Alexis Barreto Gamboa,64.54545454545455,63.271447444471974
Emanuel Gularte M�ndez,37.72727272727273,36.80754795663052
Giancarlo Schiavone Modica,17.90909090909091,19.821443900764013
Yhonatann Alexander Yustiz Linarez,19.363636363636363,19.821443900764013
Pablo Ramiro Bentancur Rodr�guez,15.909090909090908,17.025622719339992
Renier Alexander Rodr�guez Gonz�lez,60.63636363636363,61.18163430420712
Jos� Jes�s Y�g�ez Salgado,51.0,51.72333916083916
Esteban Ricardo Gonz�lez Maciel,50.90909090909091,51.72333916083916
Nelson Jhonny Luis Cabanillas Jes�s,63.45454545454545,61.18163430420712
Luis �ngel Martell Castillo,59.36363636363637,58.997805011889504
Marco Antonio Bustillo Ben�tez,58.27272727272727,56.907649051978936
Juan Ignacio Mart�n Nardoni,58.90909090909091,58.997805011889504
Roko Baturina,55.0,53.45213600030595
Jimmy Leandro Roca Salazar,17.545454545454547,17.025622719339992
Aritz Arambarri Murua,41.45454545454545,42.36421958154114
Marlon Mauricio Mej�a D�az,43.72727272727273,44.331114808652245
Alec Hugo Deneumostier Ortmann,42.81818181818182,42.36421958154114
Paolo Alessandro Reyna Lea,50.72727272727273,51.72333916083916
Christian James V�squez P�rez,52.45454545454545,53.45213600030595
Denilho Cleonise,60.81818181818182,61.18163430420712
Nathanael Ogbeta,52.45454545454545,53.45213600030595
Paulo C�sar Goyoneche Yaranga,58.36363636363637,56.907649051978936
�scar A�ez Urachianta,54.81818181818182,56.907649051978936
Marc-Francois Enoumba,55.90909090909091,55.13238390976907
Junior Kevin Romay Sanchez,55.36363636363637,58.997805011889504
Joaqu�n Indacoechea,57.18181818181818,56.907649051978936
Alejandro Sotillos Miarmau,51.45454545454545,51.72333916083916
Luis Alberto Ter�n Guzm�n,15.0,17.025622719339992
Luis Alfredo Urruti Gim�nez,55.27272727272727,53.45213600030595
Edgardo Daniel Orzusa C�ceres,50.72727272727273,51.72333916083916
Edgar Catalino Zaracho Zorrilla,56.27272727272727,56.907649051978936
Claudio Ronaldo N��ez Aquino,46.54545454545455,47.661893939393934
Carlos Dami�n Montiel Ca�iza,50.27272727272727,49.85918666216063
Gustavo Antonio Gim�nez B�ez,50.36363636363637,49.85918666216063
__ __,61.81818181818182,61.18163430420712
__ __,58.90909090909091,58.997805011889504
__ __,37.0,35.679170344218875
Erick Ouma Otieno,53.09090909090909,55.13238390976907
__ __,61.81818181818182,63.271447444471974
Andr�s Souper De La Cruz,54.81818181818182,56.907649051978936
Lautaro Nicol�s R�os,56.0,56.907649051978936
Dionicio Ismael P�rez Mambreani,52.90909090909091,49.85918666216063
Joffre Andr�s Escobar Moyano,58.0,55.13238390976907
Miro Tenho,42.0,42.36421958154114
Maxence Rivera,59.27272727272727,61.18163430420712
Ransford-Yeboah K�nigsd�rffer,56.81818181818182,55.13238390976907
Pablo Javier Adorno Mart�nez,41.27272727272727,39.926919682259495
Pablo Goz�lbez Gilabert,62.72727272727273,65.94634429400388
Anis Ben Slimane,58.45454545454545,58.997805011889504
Victor Andr�s Guzm�n Olmedo,46.18181818181818,47.661893939393934
Antoine Benjamin Colassin,57.18181818181818,55.13238390976907
Mauricio Pineda,44.63636363636363,45.78126056100033
Leonard Owusu,48.72727272727273,51.72333916083916
Richard van der Venne,60.90909090909091,58.997805011889504
Javier Castro Urd�n,43.0,45.78126056100033
Kevin Francisco Salvatierra Flores,52.36363636363637,53.45213600030595
Realdo Fili,58.72727272727273,61.18163430420712
Vitor Carvalho Vieira,57.72727272727273,56.907649051978936
__ __,58.45454545454545,58.997805011889504
__ __,60.0,61.18163430420712
Warleson Stellion Lisboa Oliveira,16.0,17.025622719339992
Ricard S�nchez Sendra,52.36363636363637,55.13238390976907
Jes�s Manuel Sagredo Ch�vez,46.81818181818182,47.661893939393934
__ __,62.09090909090909,61.18163430420712
Maik Nawrocki,50.36363636363637,51.72333916083916
Jon Pacheco Dozagarat,38.54545454545455,42.36421958154114
Julio Mart�nez Cort�s,58.09090909090909,58.997805011889504
Santiago Hezze,55.27272727272727,56.907649051978936
Javier L�pez Carballo,43.72727272727273,47.661893939393934
Yannik Keitel,55.36363636363637,55.13238390976907
Luca Oyen,60.36363636363637,61.18163430420712
Paulos Abraham,57.81818181818182,58.997805011889504
Santiago Sim�n,59.18181818181818,56.907649051978936
Jesper Daland,42.81818181818182,42.36421958154114
Aaron Nicol�s Molinas,57.90909090909091,58.997805011889504
Ante Bajic,60.27272727272727,58.997805011889504
Jean-Philippe Krasso,60.54545454545455,56.907649051978936
Fel�cio Mendes Jo�o Milson,59.27272727272727,58.997805011889504
Mauricio Manuel Guzm�n,44.72727272727273,47.661893939393934
Dennis Borkowski,54.90909090909091,55.13238390976907
Th�o Ndicka Matam,55.0,56.907649051978936
Mariano Ezequiel Peralta Bauer,56.45454545454545,56.907649051978936
Lautaro Emanuel Blanco,51.09090909090909,51.72333916083916
Erik Jorgens de Menezes,60.36363636363637,63.271447444471974
Nosa Iyobosa Edokpolor,54.90909090909091,55.13238390976907
Lewis Lee Montsma,47.81818181818182,47.661893939393934
Alan Virginius,56.45454545454545,56.907649051978936
Marvin Lee Rittm�ller,54.36363636363637,55.13238390976907
__ _,60.27272727272727,58.997805011889504
Anthony David Junior Elanga,62.0,61.18163430420712
Julian Schwermann,53.36363636363637,55.13238390976907
Thijs Oosting,62.18181818181818,61.18163430420712
Gijs Smal,59.63636363636363,58.997805011889504
Patryk Janasik,54.72727272727273,55.13238390976907
Bartosz Kieliba,37.27272727272727,36.80754795663052
Aleks _awniczak,40.63636363636363,41.148261134838314
Costinel Andrei Tofan,47.72727272727273,49.85918666216063
Peter Pokorn_,52.72727272727273,53.45213600030595
Giannis Papanikolaou,59.36363636363637,58.997805011889504
Daan Huisman,60.0,56.907649051978936
Million Manhoef,58.54545454545455,58.997805011889504
Juli�n Ezequiel Aude Bernardi,54.90909090909091,58.997805011889504
Akinkunmi Ayobami Amoo,59.09090909090909,61.18163430420712
Mateusz Kuzimski,57.90909090909091,56.907649051978936
Nicol�s Marichal P�rez,43.36363636363637,44.331114808652245
Adonis Stalin Preciado Quintero,55.36363636363637,56.907649051978936
Juan Sebasti�n Sforza,56.09090909090909,56.907649051978936
Jo�l Pascal Schmied,41.45454545454545,39.3505012098168
Tam�s Cseri,59.90909090909091,58.997805011889504
Leonardo Rom�n Riquelme,16.363636363636363,17.025622719339992
Bart Verbruggen,18.636363636363637,19.821443900764013
Tobias Anselm,59.72727272727273,58.997805011889504
Diego Jos� Conde Alcolado,19.90909090909091,19.821443900764013
Cedric Wilfred Tegu�a Noubi,63.72727272727273,63.271447444471974
Juli�n Alejandro Navas,48.27272727272727,49.85918666216063
Joseph Boyamba,58.54545454545455,58.997805011889504
Iv�n Bravo Castro,50.90909090909091,53.45213600030595
Alejandro Ben�tez Palomero,51.18181818181818,55.13238390976907
Adil Demirba_,41.0,42.36421958154114
Guilherme Mantuan,54.27272727272727,55.13238390976907
Cristian Gonzalo Olivera Ibarra,59.18181818181818,61.18163430420712
Wesley Spieringhs,59.72727272727273,58.997805011889504
Nathan Santos de Ara�jo,53.45454545454545,53.45213600030595
Sergio Arribas Calvo,54.45454545454545,56.907649051978936
Matisse Samoise,57.90909090909091,56.907649051978936
Tiago Fontoura Fonseca Morais,63.27272727272727,63.271447444471974
Andr� Filipe Eus�bio Paulo,17.727272727272727,17.025622719339992
Ravil Tagir,51.54545454545455,51.72333916083916
Abdel Jalil Zaim Idriss Medioub,39.54545454545455,36.80754795663052
David Pereira Da Costa,60.63636363636363,61.18163430420712
Kerim Al�c�,56.63636363636363,56.907649051978936
Thabang Amod Monare,66.72727272727273,63.271447444471974
Jonathan Nicol�s Rossi Acu�a,15.454545454545455,17.025622719339992
Nicol�s Federico Castro,60.63636363636363,58.997805011889504
Franco Orozco,59.54545454545455,61.18163430420712
Matteo Ruggeri,60.45454545454545,58.997805011889504
Carlos Agust�n Duarte Mart�nez,57.18181818181818,55.13238390976907
Manuel Alexander Heredia Rojas,12.636363636363637,14.155785123966945
Adalid Terrazas Abasto,55.18181818181818,56.907649051978936
Adri�n Junior Guti�rrez Toledo,49.72727272727273,51.72333916083916
Jon Mikel Aramburu Mej�as,55.81818181818182,56.907649051978936
Yoh�n Eduardo Cumana Hern�ndez,58.63636363636363,61.18163430420712
Lucas El�as Morales Villalba,50.90909090909091,49.85918666216063
Kevin Josu� Sambonino Ter�n,47.18181818181818,47.661893939393934
Luis �ngel Cano Quintana,54.18181818181818,56.907649051978936
�ngel Gustavo Zamudio Ch�vez,13.636363636363637,17.025622719339992
Jorge Salvador Murrugarra Torres,52.0,53.45213600030595
Alejandro Mill�n Iranzo,57.09090909090909,56.907649051978936
Albert Jos� Gonz�lez Zamora,47.18181818181818,47.661893939393934
Luis Andr�s Gonz�lez Gonz�lez,58.18181818181818,58.997805011889504
Masaki Watai,62.90909090909091,63.271447444471974
Yudai Konishi,62.72727272727273,63.271447444471974
Diego Josu� Hoyos,59.36363636363637,58.997805011889504
__ __,63.90909090909091,63.271447444471974
Benaissa Benamar,44.0,44.331114808652245
Yuya Yamagishi,52.45454545454545,49.85918666216063
Jes�s Fernando Pi�uelas Sandoval,43.81818181818182,44.331114808652245
Gerardo Maximiliano G�mez,56.72727272727273,56.907649051978936
Yonas Malede,63.09090909090909,58.997805011889504
Freddy El�as G�ndola Smith,54.90909090909091,55.13238390976907
Christopher Maurice Wooh,50.09090909090909,49.85918666216063
Andreas R�derg�rd Schjelderup,59.0,58.997805011889504
Juan Infante,50.36363636363637,49.85918666216063
Ramiro Enrique Paz,59.18181818181818,58.997805011889504
Gast�n Am�rico Benav�dez,49.18181818181818,49.85918666216063
Alejandro Gabriel Medina,15.454545454545455,17.025622719339992
Bruno Christian Sep�lveda,54.18181818181818,51.72333916083916
Milton Gim�nez,52.0,49.85918666216063
Franco Baldasarra,56.63636363636363,56.907649051978936
Michal _kvarka,63.36363636363637,61.18163430420712
�douard Michut,59.18181818181818,61.18163430420712
Luis Enrique Campos Mendiola,57.0,58.997805011889504
Franco Catarozzi Parafita,53.45454545454545,55.13238390976907
Maurice Jes�s Cova S�nchez,64.81818181818181,61.18163430420712
Neraysho Meritchio Kasanwirjo,47.54545454545455,47.661893939393934
Junior Castello Lukeba,48.09090909090909,47.661893939393934
Yahya Nadrani,42.54545454545455,44.331114808652245
Abdel Al Badaoui,58.72727272727273,56.907649051978936
Ragnar Oratmangoen,55.90909090909091,56.907649051978936
Mart�n Sebasti�n Rodr�guez Prantl,14.0,14.155785123966945
Ekain Zenitagoia Arana,60.72727272727273,58.997805011889504
Yayah Kallon,60.54545454545455,58.997805011889504
Dirk Proper,49.90909090909091,53.45213600030595
Stephen Quemper,52.72727272727273,53.45213600030595
K�vin Schur,59.72727272727273,58.997805011889504
Higor Matheus Merit�o,56.45454545454545,55.13238390976907
Patrick Greil,61.72727272727273,61.18163430420712
Francis Cann,58.09090909090909,56.907649051978936
Radu Negru,50.45454545454545,53.45213600030595
Drago_ Albu,59.09090909090909,58.997805011889504
Cas Odenthal,45.36363636363637,44.331114808652245
Be�at Turrientes Imaz,60.45454545454545,61.18163430420712
Jon Karrikaburu,54.45454545454545,55.13238390976907
Ivan Dol_ek,59.27272727272727,58.997805011889504
Marin Ljubi_i_,54.27272727272727,53.45213600030595
Sergen Pi�inciol,44.27272727272727,44.331114808652245
Mamadou Diarra,45.36363636363637,45.78126056100033
Adam Radwa_ski,59.54545454545455,58.997805011889504
Manfred Ugalde,59.0,58.997805011889504
Levi Colwill,51.45454545454545,51.72333916083916
Jovan Ni_i_,58.81818181818182,58.997805011889504
Bryan Okoh,49.27272727272727,49.85918666216063
Anton Krivotsyuk,51.0,49.85918666216063
Mees de Wit,53.18181818181818,55.13238390976907
Tai Baribo,51.18181818181818,51.72333916083916
Godfried Frimpong,47.0,47.661893939393934
Maxim Nenakhov,52.27272727272727,51.72333916083916
Alioune Ndour,51.36363636363637,49.85918666216063
Jos� Manuel Arias Copete,48.54545454545455,47.661893939393934
Facundo Mansilla,43.36363636363637,42.36421958154114
Milan Makari_,58.0,55.13238390976907
Agust�n S�ndez,47.54545454545455,47.661893939393934
Myles Peart-Harris,60.90909090909091,58.997805011889504
Or Dasa,60.90909090909091,61.18163430420712
Ricardo Viana Filho,57.18181818181818,55.13238390976907
Yukhym Konoplia,47.18181818181818,47.661893939393934
G�khan Sazda_�,62.18181818181818,58.997805011889504
Slavko Damjanovi_,47.63636363636363,47.661893939393934
Marcelo Ribeiro dos Santos,53.90909090909091,53.45213600030595
Gon�alo Esteves,57.0,58.997805011889504
Ivan Filipovi_,14.454545454545455,14.155785123966945
Tom�_ Zaj�c,53.90909090909091,51.72333916083916
C�sar Yanis,55.54545454545455,58.997805011889504
Wilinton Aponza,56.45454545454545,55.13238390976907
Fernando Jos� Marques Maciel,57.45454545454545,56.907649051978936
Glenn James Morris,20.545454545454547,22.589992140424417
Peter Michael Clarke,38.54545454545455,39.3505012098168
H�kon Eikemo Opdal,20.545454545454547,19.821443900764013
Eldin Jakupovi_,18.90909090909091,17.025622719339992
Ian Henderson,61.45454545454545,61.18163430420712
Andrew Lonergan,19.363636363636363,17.025622719339992
Mahir Sa_l�k,59.45454545454545,58.997805011889504
Ronny K�nig,51.90909090909091,47.661893939393934
Albert Bunjaku,59.27272727272727,58.997805011889504
Mikel �lvaro Salazar,60.45454545454545,63.271447444471974
Andrei Cristea,58.27272727272727,56.907649051978936
Philipp Netzer,50.36363636363637,49.85918666216063
Amin Askar,62.0,61.18163430420712
Stephen Henderson,21.727272727272727,19.821443900764013
Thomas Gebauer,17.818181818181817,17.025622719339992
Darren Antony Pratley,57.54545454545455,56.907649051978936
Luke Chambers,43.72727272727273,44.331114808652245
David Frank Llwyd Jones,63.18181818181818,61.18163430420712
James Robert Perch,52.27272727272727,51.72333916083916
Glenn Whelan,59.63636363636363,58.997805011889504
Jacob Mulenga,52.45454545454545,51.72333916083916
Joel Lynch,46.36363636363637,45.78126056100033
___ ___,54.72727272727273,53.45213600030595
Nicholas Willia Adams,59.63636363636363,61.18163430420712
K�ri �rnason,48.45454545454545,45.78126056100033
Wesley Darius Donald Charles,47.09090909090909,45.78126056100033
Joseph Martin O'Brien,51.90909090909091,49.85918666216063
Anthony Grant,54.54545454545455,55.13238390976907
Mark Anthony Hughes,45.0,44.331114808652245
Hugo Filipe da Costa Oliveira,62.18181818181818,61.18163430420712
Guillaume Faivre,16.09090909090909,17.025622719339992
Mikkel Andersen,19.636363636363637,19.821443900764013
Michael Lumb,61.45454545454545,61.18163430420712
Brett Douglas Pitman,61.36363636363637,58.997805011889504
Toumani Diagouraga,57.36363636363637,56.907649051978936
Jason Daniel Pearce,38.18181818181818,39.3505012098168
Paul McGowan,64.0909090909091,63.271447444471974
Stephen Jude Quinn,61.18181818181818,61.18163430420712
Mark Reynolds,45.45454545454545,47.661893939393934
Christopher Ross Gunter,53.0,53.45213600030595
John Michael Lewis Mousinho,54.18181818181818,51.72333916083916
Maciej Gostomski,22.181818181818183,19.821443900764013
Walter Fabi�n Assmann,18.90909090909091,17.025622719339992
Stephan F�rstner,53.09090909090909,53.45213600030595
Patric Klandt,18.636363636363637,19.821443900764013
Valdet Sk�nder Rama,59.63636363636363,58.997805011889504
Magnus Lekven,61.54545454545455,61.18163430420712
Cenk G�nen,19.454545454545453,17.025622719339992
Jordan Harvey,54.09090909090909,53.45213600030595
Harmeet Singh,61.36363636363637,58.997805011889504
Anders Kristiansen,15.727272727272727,17.025622719339992
Christopher Seitz,19.454545454545453,17.025622719339992
Iriome Gonz�lez Gonz�lez,58.0,56.907649051978936
Liam Reddy,15.909090909090908,16.216340621403912
Nikolai Topor-Stanley,42.54545454545455,42.36421958154114
___,11.272727272727273,16.216340621403912
Erling Knudtzon,59.0,58.997805011889504
J�r�my Huyghebaert,52.36363636363637,51.72333916083916
__,58.09090909090909,53.45213600030595
Jayson Leutwiler,23.272727272727273,26.487878787878785
Fredrik Brustad,57.36363636363637,55.13238390976907
___,58.36363636363637,58.997805011889504
Marvin Clement Bartley,51.45454545454545,51.72333916083916
Rolf Daniel Vikst�l,51.63636363636363,51.72333916083916
Adam Nemec,54.09090909090909,51.72333916083916
Alan Christopher Judge,62.63636363636363,63.271447444471974
Yohann Georges Thuram-Ulien,19.181818181818183,17.025622719339992
Mario Daniel Vega,15.090909090909092,14.155785123966945
Tommy H�iland,57.81818181818182,58.997805011889504
Maciej Sadlok,59.90909090909091,58.997805011889504
Vladimir Koman Jr.,64.9090909090909,63.271447444471974
Jason Hoffman,55.27272727272727,53.45213600030595
Martin Zeman,64.0909090909091,63.271447444471974
Mart�n Luis Galv�n Romo,61.63636363636363,58.997805011889504
Ariel Borysiuk,57.90909090909091,58.997805011889504
Johannes Flum,53.81818181818182,53.45213600030595
Alexander Bittroff,53.09090909090909,53.45213600030595
Luke John Murphy,59.27272727272727,58.997805011889504
Gregory Vaughan Taylor,48.81818181818182,49.85918666216063
Tom Mickel,19.727272727272727,19.821443900764013
Stuart Antony Alan O'Keefe,55.72727272727273,56.907649051978936
Curtis Lee Main,54.90909090909091,53.45213600030595
Ole S�derberg,14.181818181818182,16.216340621403912
Paul Alexander Coutts,57.36363636363637,56.907649051978936
Aidan Peter White,58.54545454545455,56.907649051978936
Niklas Gunnarsson,52.27272727272727,51.72333916083916
Aimar Sagastibeltza Caballero,37.90909090909091,39.926919682259495
Mustafa Abdellaoue,57.0,56.907649051978936
Janusz Krzysztof Gol,59.81818181818182,58.997805011889504
__ __,55.09090909090909,51.72333916083916
Jonathan Chiedozie Obika,53.72727272727273,51.72333916083916
Bradden Inman,59.45454545454545,58.997805011889504
Mikael Dyrestam,52.54545454545455,51.72333916083916
Christoph Menz,55.18181818181818,53.45213600030595
___ __,52.36363636363637,51.72333916083916
___ __,61.81818181818182,61.18163430420712
___ ___,61.63636363636363,61.18163430420712
Joseph Baffo,40.36363636363637,39.926919682259495
Tim Denny Bj�rkstr�m,49.63636363636363,49.85918666216063
Mark Duffy,60.45454545454545,58.997805011889504
Scott Neville,52.45454545454545,53.45213600030595
Marc Vales Gonz�lez,48.18181818181818,47.661893939393934
Tobias J�nicke,62.09090909090909,63.271447444471974
Ashton John Taylor,41.81818181818182,39.926919682259495
Luis Guillermo Madrigal Guti�rrez,54.90909090909091,51.72333916083916
Tim Coremans,20.363636363636363,19.821443900764013
Nicholas Alexander McCormack Clark,59.72727272727273,58.997805011889504
Osman Tar�k �amdal,57.72727272727273,58.997805011889504
Aaron Keith Wildig,58.63636363636363,58.997805011889504
Jack David Hingert,51.09090909090909,53.45213600030595
William Donald Grigg,55.0,55.13238390976907
Yong Gi Ryang,58.45454545454545,58.997805011889504
Po-Liang Chen,61.18181818181818,61.18163430420712
Ashley Thomas Eastham,38.72727272727273,36.80754795663052
Sam Thomas Winnall,56.54545454545455,55.13238390976907
Luka Tankuli_,59.54545454545455,58.997805011889504
Marlon Antonio Fern�ndez Jim�nez,60.18181818181818,61.18163430420712
Edemir Rodr�guez Mercado,47.18181818181818,49.85918666216063
Calum James Butcher,56.72727272727273,55.13238390976907
Ryan Michael Bowman,52.54545454545455,51.72333916083916
George Francomb,60.0,58.997805011889504
David Oberhauser,19.272727272727273,19.821443900764013
Jake William Trevor Taylor,60.09090909090909,58.997805011889504
Mark Gerard Connolly,39.09090909090909,39.926919682259495
Joshua Mark McEachran,60.54545454545455,61.18163430420712
Dami�n Alejandro Malrechauffe Verd�n,37.27272727272727,36.80754795663052
David Sebastian Magnus L�fquist,62.45454545454545,58.997805011889504
Andrew William Halliday,59.0,58.997805011889504
Stefan Stangl,55.81818181818182,55.13238390976907
Du_an Cvetinovi_,52.81818181818182,51.72333916083916
Harry David Balraj Pell,59.09090909090909,58.997805011889504
Piotr Wlaz_o,59.63636363636363,58.997805011889504
Thomas Michael Eastman,41.90909090909091,42.36421958154114
Robbie Benson,61.63636363636363,61.18163430420712
Orlando Gabriel Gaona Lugo,61.0,58.997805011889504
Jason John Lowe,55.09090909090909,55.13238390976907
Ole J�rgen Halvorsen,58.36363636363637,58.997805011889504
Benjamin John Heneghan,34.90909090909091,35.679170344218875
Benjamin Jack Garratt,19.09090909090909,19.821443900764013
Joe Bendik,17.272727272727273,16.216340621403912
Kevin Kraus,40.18181818181818,39.926919682259495
___ ___,60.0,61.18163430420712
Kristoffer Knudsen Larsen,60.36363636363637,58.997805011889504
Gabriel Nicol�s Mezquida Sero,63.0,61.18163430420712
___ ___,60.36363636363637,58.997805011889504
Scott Wootton,42.63636363636363,42.36421958154114
Ellis Wade Harrison,57.18181818181818,58.997805011889504
Julian Wie�meier,59.54545454545455,61.18163430420712
Cody Cropper,15.818181818181818,14.155785123966945
Christian Nikolaj S�rensen,59.09090909090909,58.997805011889504
Christopher Kane,58.90909090909091,56.907649051978936
Anthony Dean O'Connor,51.72727272727273,51.72333916083916
Janek Sternberg,55.54545454545455,55.13238390976907
Pascal Breier,61.63636363636363,58.997805011889504
Rhys Gordon Bennett,49.0,47.661893939393934
Simon Robert Kroon,57.81818181818182,58.997805011889504
Jes�s Manuel Meza Moreno,62.0,63.271447444471974
Jacob Toppel Schoop,58.54545454545455,58.997805011889504
Mehdi Jeannin,18.181818181818183,17.025622719339992
Damian Zbozie_,55.72727272727273,55.13238390976907
Nicholas Ansell,43.18181818181818,44.331114808652245
Baptiste Valette,19.454545454545453,19.821443900764013
Ogou Edmond Akichi,56.0,56.907649051978936
Alexander Juel Andersen,54.63636363636363,53.45213600030595
Bradley Diallo,44.27272727272727,44.331114808652245
Vieux Yaya San�,48.63636363636363,47.661893939393934
Jordan Robert Turnbull,40.90909090909091,42.36421958154114
Christophe Vincent,53.54545454545455,53.45213600030595
Hannes _�r Halld�rsson,15.545454545454545,16.216340621403912
Maksym Koval,20.545454545454547,19.821443900764013
Paul Andrew Digby,53.09090909090909,51.72333916083916
James William Bolton,48.54545454545455,49.85918666216063
Louis Thompson,56.81818181818182,58.997805011889504
Nick DeLeon,62.09090909090909,61.18163430420712
Matthew Tyler Lampson,24.727272727272727,26.487878787878785
Dominic James Samuel,58.45454545454545,56.907649051978936
Callum Reilly,61.54545454545455,61.18163430420712
Abdullah Fareed Al Hafith,43.63636363636363,44.331114808652245
___ ___,57.81818181818182,56.907649051978936
Dom Dwyer,59.0,58.997805011889504
Micha_ Mak,59.36363636363637,58.997805011889504
Mateusz Mak,61.72727272727273,61.18163430420712
Wesley Jobello,61.27272727272727,58.997805011889504
Soma Zsombor Novothny,48.81818181818182,47.661893939393934
Francisco Santos da Silva J�nior,55.36363636363637,58.997805011889504
Kent-Are Antonsen,56.90909090909091,61.18163430420712
Fredrik Torsteinb�,63.72727272727273,63.271447444471974
Kolja Pusch,62.90909090909091,58.997805011889504
Marc Lais,57.45454545454545,58.997805011889504
Jordan Alan Moore-Taylor,51.27272727272727,49.85918666216063
Florian Stritzel,14.272727272727273,14.155785123966945
Alassane N'Diaye,59.36363636363637,58.997805011889504
Drey Jermaine Wright,59.0,58.997805011889504
Patrick Wiegers,17.181818181818183,17.025622719339992
Blair Sebastian Turgott,58.90909090909091,58.997805011889504
Thomas Vincensini,21.0,19.821443900764013
Janoi Donacien,46.27272727272727,47.661893939393934
Brendan Joel Zibusiso Galloway,50.0,49.85918666216063
Anthony Caceres,61.63636363636363,63.271447444471974
Yroundu Musavu-King,44.18181818181818,44.331114808652245
Mansour Althaqfi Al Harbi,56.36363636363637,56.907649051978936
Ibrahim Salem Ali Al-Zubaidi,51.36363636363637,53.45213600030595
Connor Chapman,48.18181818181818,47.661893939393934
Dennis Iapichino,56.54545454545455,55.13238390976907
Jordan Roy Tillson,51.36363636363637,51.72333916083916
Philipp Erhardt,50.09090909090909,49.85918666216063
Abdulaziz Al Jebreen,59.18181818181818,56.907649051978936
Faisal Darwish Faraj,58.81818181818182,61.18163430420712
Wladimiro Falcone,18.181818181818183,17.025622719339992
Mohammed Abdullah Abusabaan,59.81818181818182,58.997805011889504
Abdullah Al Fahad,51.09090909090909,51.72333916083916
Bismark Adjei-Boateng,52.27272727272727,55.13238390976907
Mohammed Al Amri,55.72727272727273,56.907649051978936
Nawaf Al Subhi,49.0,49.85918666216063
Joe Samuel Ironside,54.54545454545455,55.13238390976907
Callum Jeffrey McFadzean,57.27272727272727,56.907649051978936
Enzo Alan Zidane Fern�ndez,61.90909090909091,58.997805011889504
Aketchi Luc-Martin Kassi,62.27272727272727,61.18163430420712
Alan Maximiliano Aguirre,48.90909090909091,49.85918666216063
Mark O'Hara,58.45454545454545,58.997805011889504
Timmy Dennis Mario Thiele,57.27272727272727,53.45213600030595
Philemon Ofosu-Ayeh,55.36363636363637,55.13238390976907
Toni Lindenhahn,60.09090909090909,58.997805011889504
Se�n Hoare,47.09090909090909,45.78126056100033
Adri�n Javier Bone S�nchez,20.363636363636363,19.821443900764013
Saeed Fawaz Al Mowalad,56.90909090909091,56.907649051978936
Mikael Nor� Ingebrigtsen,58.27272727272727,58.997805011889504
Karol Angielski,57.45454545454545,56.907649051978936
Scott Caldwell,50.81818181818182,51.72333916083916
___ Jung Bin Park,60.36363636363637,61.18163430420712
Jamille Antonio Matt,54.81818181818182,51.72333916083916
Bartosz Kwiecie_,49.27272727272727,49.85918666216063
Stefan Mauk,61.0,61.18163430420712
Zach Paul John Clough,63.18181818181818,61.18163430420712
Kekuta Manneh,61.0,63.271447444471974
Scott Galloway,49.54545454545455,53.45213600030595
Patrick Banggaard Jensen,44.27272727272727,42.36421958154114
Antoine Conte,52.81818181818182,51.72333916083916
Conor Dominic Geoffrey Wilkinson,59.81818181818182,58.997805011889504
Aaron Joseph McGowan,50.63636363636363,51.72333916083916
___ ___,58.81818181818182,58.997805011889504
Seong-Joon Jo,54.27272727272727,56.907649051978936
Connor Pain,57.81818181818182,58.997805011889504
Lawrence Ian Vigouroux,20.818181818181817,19.821443900764013
Clinton Robert Irwin,23.545454545454547,19.821443900764013
Kasper Pedersen,46.09090909090909,47.661893939393934
Jordan Alexander Houghton,59.27272727272727,56.907649051978936
Cristi�n Manuel Rojas Sanhueza,42.72727272727273,44.331114808652245
Konrad Wrzesi_ski,56.45454545454545,58.997805011889504
Anton Vladimirovich Mitryushkin,18.90909090909091,19.821443900764013
Mitchell Bernard Pinnock,60.09090909090909,58.997805011889504
Ariel El�as Mart�nez Arce,59.90909090909091,61.18163430420712
Scott Tanser,59.54545454545455,56.907649051978936
Andr�s Sebasti�n Robles Fuentes,53.09090909090909,51.72333916083916
Lucas Nahuel Kruspzky,48.72727272727273,49.85918666216063
Baily James Cargill,50.72727272727273,49.85918666216063
