long_name,average_attacking,prediction
Nathan Thomas,58.18181818181818,56.907649051978936
Daniel Molina Orta,59.0,58.997805011889504
Maodo Malick M'Baye,54.54545454545455,55.13238390976907
Simon Ivar Alexander Skrabb,63.90909090909091,63.271447444471974
___,58.27272727272727,58.997805011889504
Petar Golubovi_,49.36363636363637,49.85918666216063
Nicola Sutter,53.18181818181818,53.45213600030595
Rodrigo Sebasti�n Arciero,48.18181818181818,49.85918666216063
___,56.18181818181818,56.907649051978936
Otis Jan Mohammed Khan,61.54545454545455,61.18163430420712
Nicol� Fazzi,57.09090909090909,56.907649051978936
Micka�l Diakota,54.18181818181818,55.13238390976907
Omar Kolawole Olufemi Sowunmi,40.09090909090909,36.80754795663052
Anthony Andreu,62.18181818181818,61.18163430420712
Luigi Carillo,40.36363636363637,39.926919682259495
Darian MacKinnon,49.90909090909091,51.72333916083916
Daniel Luxbacher,61.36363636363637,61.18163430420712
Svenn Crone,54.27272727272727,53.45213600030595
Nabil Aankour,55.81818181818182,56.907649051978936
Luis Rodrigo Santelices Tello,27.636363636363637,24.430463576158928
Jon Garc�a Herrero,46.0,47.661893939393934
Sebasti�n Z��iga Fuenzalida,66.63636363636364,65.94634429400388
Patrick Pfl�cke,60.45454545454545,61.18163430420712
Ibrahim Blati Tour�,54.54545454545455,55.13238390976907
Boris Cmiljani_,57.09090909090909,55.13238390976907
Kamil Wojtkowski,59.72727272727273,61.18163430420712
Gianfranco Gazzaniga Far�as,27.0,24.430463576158928
Deklan Terrence Wynne,49.27272727272727,49.85918666216063
Facundo Mat�as Barboza,54.72727272727273,56.907649051978936
Romario Garfield Williams,53.18181818181818,53.45213600030595
Mart�n Enrique Payares Campo,41.09090909090909,44.331114808652245
Jos� Francisco Agull� Sevilla,56.0,56.907649051978936
Oscar Iv�n Balanta Mosquera,56.72727272727273,55.13238390976907
�beyd Ad�yaman,21.636363636363637,22.589992140424417
B�ni Badibanga Diata,55.81818181818182,56.907649051978936
Nahuel Alberto Omiliani Gonz�lez,51.72727272727273,55.13238390976907
�lvaro Anyiver Angulo Mosquera,54.0,55.13238390976907
Jelle van der Heyden,57.63636363636363,58.997805011889504
Ingvar J�nsson,19.0,17.025622719339992
Alo�s Confais,58.54545454545455,58.997805011889504
Robert James Allen,52.45454545454545,53.45213600030595
Michael Nike G�mez Vega,50.81818181818182,49.85918666216063
Alejandro Sanz Sainz,52.54545454545455,53.45213600030595
David Niepsuj,55.0,55.13238390976907
K�vin Hoggas,61.18181818181818,58.997805011889504
Wanderson Carvalho Oliveira,58.27272727272727,61.18163430420712
___ _________,57.72727272727273,56.907649051978936
Niall Mason,56.63636363636363,55.13238390976907
Sebasti�n Ignacio Leyton Hevia,57.54545454545455,56.907649051978936
Chidiebere Chijioke Nwakali,57.72727272727273,61.18163430420712
Julius Ertlthaler,55.72727272727273,58.997805011889504
�ngel Garc�a Cabezali,59.81818181818182,56.907649051978936
David Enagnon Kiki,57.09090909090909,56.907649051978936
Dion James Donohue,62.09090909090909,61.18163430420712
Gustavo Hebling de Aguiar,59.63636363636363,58.997805011889504
Anthony Maisonnial,22.272727272727273,22.589992140424417
Ricardo Antonio Escobar Acu�a,47.27272727272727,47.661893939393934
Vinicius L�cio Juli�o Morrinhos,57.36363636363637,55.13238390976907
Perceval Maicon Acunha In�cio,43.0,42.36421958154114
Allan Norberto Vasquez Sobrinho,38.54545454545455,36.80754795663052
Darren Oldaker,59.36363636363637,58.997805011889504
Jes�s David Marim�n B�ez,51.54545454545455,53.45213600030595
Ignacio Agust�n S�nchez Romo,63.45454545454545,61.18163430420712
Marco Firenze,59.90909090909091,58.997805011889504
Yilton Eduardo D�az Loboa,54.36363636363637,55.13238390976907
Nico Karger,59.36363636363637,58.997805011889504
M_rcis O_s,35.27272727272727,35.679170344218875
Marco Tumminello,46.0,47.661893939393934
___ ___,60.09090909090909,58.997805011889504
__ __,50.0,49.85918666216063
Nicolas Kocik,14.090909090909092,14.155785123966945
Do_anay K�l��,58.0,61.18163430420712
B�_var B�_varsson,49.90909090909091,49.85918666216063
__ __,17.727272727272727,17.025622719339992
___ ___,41.54545454545455,42.36421958154114
Rodrigo Ernesto Tapia,51.0,51.72333916083916
__ __,58.09090909090909,61.18163430420712
___ ___,43.0,44.331114808652245
__ _,46.72727272727273,47.661893939393934
Abrahim Soumaoro,50.81818181818182,49.85918666216063
Viktor Tranberg,42.36363636363637,42.36421958154114
Paolo Yrizar Mart�n del Campo,58.09090909090909,56.907649051978936
Ruslan Babenko,58.18181818181818,58.997805011889504
___ Sang Heon Lee,56.09090909090909,56.907649051978936
�ngelo Nataniel Qui�ones Tapia,55.45454545454545,56.907649051978936
Jos� Antonio Mart�nez �lvarez,45.27272727272727,45.78126056100033
Joaninho Marvin Chagas Silva,58.81818181818182,56.907649051978936
Mairdel Ka�que Sampaio Muttinho,57.18181818181818,56.907649051978936
Cafer Tosun,60.90909090909091,58.997805011889504
Marc Wachs,55.18181818181818,55.13238390976907
Kasper Enghardt Pedersen,50.27272727272727,49.85918666216063
Yannick Mamilonne,52.18181818181818,49.85918666216063
Emanuel Rodrigues Novo,12.818181818181818,14.155785123966945
Michael Huber,37.27272727272727,36.80754795663052
Manuel Martic,51.81818181818182,51.72333916083916
Brandon Alexander Mason,52.27272727272727,55.13238390976907
___ ___,40.36363636363637,39.3505012098168
Andrija Vuk_evi_,55.36363636363637,55.13238390976907
Aubin Kouakou,48.90909090909091,47.661893939393934
Andreias Cristian Calcan,60.54545454545455,58.997805011889504
Reuven Niemeijer,59.09090909090909,58.997805011889504
Riccardo Piscitelli,15.181818181818182,17.025622719339992
Jordan Green,58.0,56.907649051978936
Lorenzo Del Pinto,50.54545454545455,51.72333916083916
Axel Mohamed Bakayoko,63.54545454545455,63.271447444471974
Christian D'Urso,59.09090909090909,58.997805011889504
Bruno Ferreira Morgado,59.09090909090909,58.997805011889504
Lassana Faye,48.36363636363637,49.85918666216063
Tristan Nydam,55.72727272727273,58.997805011889504
Aleksander Melgalvis Andreassen,61.09090909090909,58.997805011889504
Atakan Akkaynak,56.27272727272727,56.907649051978936
___ ___,46.09090909090909,47.661893939393934
Javier Jim�nez Garc�a,42.45454545454545,42.36421958154114
Sergio Andr�s Vergara S�ez,56.18181818181818,56.907649051978936
Paschalis Staikos,50.81818181818182,51.72333916083916
Mikael Soisalo,59.27272727272727,58.997805011889504
Roberto Zammarini,58.72727272727273,58.997805011889504
Ian Sirelius,55.45454545454545,55.13238390976907
___ ___,49.72727272727273,49.85918666216063
Thomas Ephestion,55.90909090909091,55.13238390976907
__ _,54.27272727272727,51.72333916083916
__ __,50.27272727272727,53.45213600030595
Lu�s Marques Almeida Vieira da Silva,45.54545454545455,45.78126056100033
Brandt Bronico,59.45454545454545,61.18163430420712
Delano van Crooij,13.454545454545455,17.025622719339992
__,49.63636363636363,49.85918666216063
Henri Weigelt,39.0,39.3505012098168
Juha Pirinen,54.63636363636363,53.45213600030595
Palko D�rdai,54.54545454545455,55.13238390976907
Taha Cengiz Demirta_,13.818181818181818,14.155785123966945
Philipp Hoffmann,57.0,56.907649051978936
___ Ji Hoon Kang,53.81818181818182,55.13238390976907
Tom M�ller,19.09090909090909,17.025622719339992
Raphael Jamil Dem,49.90909090909091,49.85918666216063
Luis Enrique Riveros Valenzuela,56.18181818181818,56.907649051978936
Josef Welzm�ller,37.54545454545455,36.80754795663052
Alexander Laukart,59.27272727272727,58.997805011889504
Tarek Chahed,56.81818181818182,56.907649051978936
Romain Basque,61.09090909090909,61.18163430420712
Nama Fofana,46.36363636363637,47.661893939393934
Davor Lovren,54.72727272727273,56.907649051978936
Lucas Alves Sotero da Cunha,58.54545454545455,58.997805011889504
Brian Eduardo Figueroa Flores,58.36363636363637,56.907649051978936
_ukasz Wolszty_ski,57.63636363636363,58.997805011889504
Gustavo Adolfo Torres Grueso,56.18181818181818,56.907649051978936
Ivan Juki_,54.72727272727273,56.907649051978936
Pelayo Su�rez L�pez,41.09090909090909,42.36421958154114
Luan Leite da Silva,37.72727272727273,39.3505012098168
Ionu_ Andrei Peteleu,52.27272727272727,53.45213600030595
Nuno Alberto Macedo Pereira,15.363636363636363,17.025622719339992
Santiago Samanes Bonito,58.18181818181818,58.997805011889504
J�ider Alfonso Riquett Molina,35.81818181818182,36.80754795663052
Franco Emmanuel Bol�,60.45454545454545,58.997805011889504
Fernando Luis Bersano,47.45454545454545,49.85918666216063
Elvis Bwomono,54.45454545454545,55.13238390976907
Andrea Dini,13.909090909090908,17.025622719339992
V�ctor L�pez Ib��ez,56.09090909090909,58.997805011889504
Filippo Florio,50.45454545454545,51.72333916083916
Adri�n L�pez Garrote,16.454545454545453,19.821443900764013
Franco Nicol�s Quiroz,57.81818181818182,56.907649051978936
Mateo Carabajal,48.54545454545455,49.85918666216063
Rigoberto Manuel Rivas Vindel,60.72727272727273,58.997805011889504
Facundo Garc�a,53.27272727272727,53.45213600030595
Harry Cochrane,59.90909090909091,61.18163430420712
Mohamed Airam Ramos Wade,15.454545454545455,17.025622719339992
Andr� Lu�s Neitzke,38.63636363636363,35.679170344218875
Nicholas Pierini,61.54545454545455,61.18163430420712
Nazareno Daniel Baz�n Vera,55.27272727272727,55.13238390976907
Daniel Kvande,54.54545454545455,53.45213600030595
Aleksander Foosn�s,48.72727272727273,49.85918666216063
Carlos Cordero P�rez,51.63636363636363,51.72333916083916
Jhonatan Segundo P�rez Fern�ndez,48.81818181818182,49.85918666216063
__ ___,59.36363636363637,58.997805011889504
Lindon Selahi,56.27272727272727,58.997805011889504
Federico Bikoro Akieme Nchama,49.72727272727273,49.85918666216063
Sidney Friede,57.63636363636363,56.907649051978936
Yonathan Wladimir And�a Le�n,56.90909090909091,58.997805011889504
Daniel Lajud Mart�nez,59.90909090909091,58.997805011889504
Juan Camilo Salazar Hinestrosa,53.27272727272727,55.13238390976907
Jaime Sierra Mateos,53.18181818181818,53.45213600030595
____�___,45.18181818181818,47.661893939393934
_ubom�r Tupta,56.54545454545455,55.13238390976907
Oleksandr Pikhalyonok,53.27272727272727,55.13238390976907
Niklas Heidemann,51.81818181818182,51.72333916083916
Clint Essers,47.45454545454545,49.85918666216063
Ognjen Stijepovi_,61.0,58.997805011889504
Jo�o Carlos Silva Reis,55.18181818181818,55.13238390976907
M�gan Laurent,61.18181818181818,61.18163430420712
Jos�-Junior Matuwila Ndonga,36.81818181818182,38.382165605095565
Jeisson Enrique Mart�nez Aranibar,60.90909090909091,58.997805011889504
Ibrahima Savane,54.36363636363637,53.45213600030595
Djegui Koita,47.45454545454545,47.661893939393934
Primitivo F�rriz Garc�a,43.27272727272727,44.331114808652245
Derick Osei Yaw,58.27272727272727,56.907649051978936
Louis Ameka Autchanga,58.72727272727273,58.997805011889504
Nathana�l Dieng,50.54545454545455,51.72333916083916
Hassan Amin,53.90909090909091,55.13238390976907
Filippo Lorenzo Sgarbi,38.18181818181818,36.80754795663052
Danny Marcos P�rez Valdez,57.72727272727273,58.997805011889504
Victor Luiz Prestes Filho,52.09090909090909,51.72333916083916
Andrea Bussaglia,60.63636363636363,61.18163430420712
�ron Dobos,63.18181818181818,61.18163430420712
Daniel Moreno Mosquera,55.09090909090909,53.45213600030595
Henricus Gerardus Hubertus Maria Linthorst,56.45454545454545,55.13238390976907
Ederson Moreno Ram�rez,57.54545454545455,58.997805011889504
Andreas Ionu_ Ivan,59.54545454545455,61.18163430420712
Jacopo Segre,57.72727272727273,56.907649051978936
Gianni Daniel Rodr�guez Fern�ndez,47.18181818181818,49.85918666216063
Damien Furtado,58.09090909090909,58.997805011889504
Andr� Ricardo Ferreira Schutte,54.63636363636363,55.13238390976907
Paolo Medina Etienne,52.54545454545455,55.13238390976907
Baba Fernandes,39.63636363636363,41.148261134838314
Mile Savkovi_,57.72727272727273,58.997805011889504
Juan Pablo Vargas Campos,38.63636363636363,36.80754795663052
Diogo Miguel Oliveira Silva,15.0,14.155785123966945
Jos� Manuel N��ez Mart�n,60.18181818181818,61.18163430420712
Alberto Gonz�lez Cespedosa,17.818181818181817,19.821443900764013
Antonio Perera Calder�n,51.27272727272727,51.72333916083916
Ousseynou Ndiaye,58.54545454545455,58.997805011889504
Andrei Daniel Lupu,52.36363636363637,53.45213600030595
Santiago David Bri�one,51.18181818181818,49.85918666216063
_ __,53.90909090909091,55.13238390976907
___ __,62.0,61.18163430420712
Jos� Fernando Arismendi Peralta,58.36363636363637,58.997805011889504
�scar Javier M�ndez Albornoz,51.09090909090909,49.85918666216063
Juan Jos� Salcedo Villadiego,51.90909090909091,51.72333916083916
Jo�o Nuno Figueiredo Valido,14.454545454545455,17.025622719339992
Lucas Ribeiro dos Santos,42.90909090909091,44.331114808652245
Nicol�s Hern�ndez Rodr�guez,38.27272727272727,38.382165605095565
__ __,37.90909090909091,39.3505012098168
Maksim Glushenkov,58.81818181818182,56.907649051978936
Rasmus Joonatan Karjalainen,60.09090909090909,58.997805011889504
M�cahit Can Ak�ay,58.0,55.13238390976907
Gabriel Bogdan Simion,48.0,49.85918666216063
Bryan Jerome Gilbert Nouvier,59.63636363636363,58.997805011889504
Yasin Hamed,56.27272727272727,56.907649051978936
Zourdine Mouhemed Thior,57.36363636363637,58.997805011889504
Miguel Mar� S�nchez,57.63636363636363,56.907649051978936
Jes�s Fortes Socas,49.81818181818182,49.85918666216063
Judica�l Crillon,47.09090909090909,47.661893939393934
Anthony Soubervie,51.90909090909091,49.85918666216063
Aur�lien Tertereau,55.27272727272727,56.907649051978936
Paul Ayongo,53.90909090909091,53.45213600030595
Kevin Holzweiler,57.36363636363637,61.18163430420712
Ahmed Isaiah,49.72727272727273,51.72333916083916
Mychell Ruan Da Silva Chagas,55.0,51.72333916083916
Alexandre Vardin,49.54545454545455,51.72333916083916
Youssef Fouzai,59.18181818181818,58.997805011889504
Rafael Garc�a Doblas,59.36363636363637,56.907649051978936
_eref �zcan,58.36363636363637,58.997805011889504
Miguel �ngel G�mez L�pez,53.54545454545455,51.72333916083916
Kilian Delgado Quijones,55.63636363636363,55.13238390976907
Liviu Ionu_ Mihai,54.81818181818182,56.907649051978936
Stefan Hager,49.0,47.661893939393934
Ivann Botella,52.0,51.72333916083916
Joshua Mullin,59.72727272727273,58.997805011889504
Dino Kova_ec,57.90909090909091,58.997805011889504
M�rcio Andr� Meira Fernandes,52.18181818181818,53.45213600030595
Rok Sirk,50.45454545454545,49.85918666216063
James Agyekum Kotei,55.54545454545455,55.13238390976907
Justin Dhillon,51.18181818181818,51.72333916083916
Leonardo Cordeiro de Lima Silva,55.72727272727273,56.907649051978936
Kellyton Rodrigo de Oliveira,45.72727272727273,47.661893939393934
Vlatko Stojanovski,53.27272727272727,51.72333916083916
Mihai Vodu_,52.27272727272727,51.72333916083916
Marcelo Ant�nio de Oliveira,59.54545454545455,58.997805011889504
Admonio Vicente Gomes,42.72727272727273,44.331114808652245
Pablo �scar Cortizo,55.54545454545455,53.45213600030595
Gajodara Chatterjee,19.09090909090909,17.025622719339992
Virgiliu Postolachi,54.90909090909091,53.45213600030595
Leonardo Marchi Rivero,52.18181818181818,53.45213600030595
Fabiano Donato Alves,50.36363636363637,51.72333916083916
Charles-Andreas Brym,51.90909090909091,49.85918666216063
Pablo Sebasti�n Bueno,48.27272727272727,47.661893939393934
O_uzhan Akg�n,59.09090909090909,55.13238390976907
Jorge Daniel Abreu Vilela,56.36363636363637,58.997805011889504
Bruno Wavzinkevicz Ribeiro,36.90909090909091,36.80754795663052
Charalambos Stamboulidis,47.36363636363637,47.661893939393934
Konstantinos Apostolakis,50.0,51.72333916083916
Ivan Goranov,49.90909090909091,49.85918666216063
Arda K�z�lda_,45.18181818181818,45.78126056100033
Luka _tor,59.09090909090909,56.907649051978936
Dragan Rosi_,14.636363636363637,14.155785123966945
Milan _uri_,61.36363636363637,58.997805011889504
�yvind Storflor,63.72727272727273,61.18163430420712
Michael Ratajczak,18.727272727272727,19.821443900764013
Barry Roche,18.818181818181817,17.025622719339992
Pascal Gr�nwald,16.0,17.025622719339992
Patrik Christoffer K�llqvist,19.181818181818183,17.025622719339992
Philipp Heerwagen,18.272727272727273,17.025622719339992
Daniel Lopar,20.636363636363637,19.821443900764013
Yosgart Ernesto Guti�rrez Serna,19.636363636363637,19.821443900764013
David Zibung,18.90909090909091,17.025622719339992
Gary Rogers,17.818181818181817,17.025622719339992
Thomas Kortegaard,59.54545454545455,58.997805011889504
Mounir Hamoud,56.18181818181818,56.907649051978936
Lauren_iu Cosmin Bu_,55.27272727272727,55.13238390976907
Paul Gerardus Quasten,52.0,51.72333916083916
Robert Tobias Eriksson,60.18181818181818,58.997805011889504
Brendan Clarke,19.636363636363637,19.821443900764013
Fabrizio Melara,61.09090909090909,58.997805011889504
Conrad Logan,19.818181818181817,19.821443900764013
Steven James Stuart Anderson,35.0,35.679170344218875
Jakub Tosik,51.72727272727273,51.72333916083916
Ritchie Aidan Sutton,40.0,39.926919682259495
Shaun Miller,52.90909090909091,53.45213600030595
Daniel Jeffrey Jones,58.27272727272727,55.13238390976907
Igor _uri_,47.81818181818182,47.661893939393934
No� Maya Vilchis,61.18181818181818,58.997805011889504
K�vin Lejeune,62.45454545454545,58.997805011889504
Martin Spelmann,58.72727272727273,58.997805011889504
Anders Degn Randrup,46.90909090909091,47.661893939393934
Stuart Sinclair,56.90909090909091,58.997805011889504
Glen Moss,18.727272727272727,17.025622719339992
Georgi Iliev Rusev,59.36363636363637,58.997805011889504
Markus Palionis,39.0,36.80754795663052
Yerson Flavio Opazo Riquelme,56.18181818181818,55.13238390976907
Ryan Paul Taylor,56.27272727272727,55.13238390976907
Joshua Thomas Wright,60.27272727272727,58.997805011889504
Tomasz Cywka,60.90909090909091,58.997805011889504
Lenell Nicholas John-Lewis,50.63636363636363,49.85918666216063
Gary Sawyer,51.63636363636363,51.72333916083916
Dino _ulbi_,36.09090909090909,36.80754795663052
___,57.27272727272727,55.13238390976907
__,56.0,56.907649051978936
Vince Lia,49.63636363636363,49.85918666216063
__,56.27272727272727,55.13238390976907
Jeremy Brockie,59.0,55.13238390976907
Stephen McGinn,56.81818181818182,58.997805011889504
Callum Morris,42.81818181818182,42.36421958154114
Anthony Beltran,56.81818181818182,56.907649051978936
Exequiel Emanuel Benav�dez,57.0,56.907649051978936
Daniele Ragatzu,61.27272727272727,58.997805011889504
Mike Gomes,55.0,55.13238390976907
Graham Rickard Cummins,54.81818181818182,53.45213600030595
Caleb Patterson-Sewell,20.09090909090909,17.025622719339992
Robin �stlind,57.72727272727273,55.13238390976907
Iain Angus Vigurs,58.45454545454545,58.997805011889504
Szymon Matuszek,46.63636363636363,45.78126056100033
Michael Gardawski,58.36363636363637,56.907649051978936
Luke Mathew Waterfall,40.18181818181818,39.926919682259495
Luke O'Neill,59.36363636363637,56.907649051978936
Fran�ois Affolter,50.72727272727273,49.85918666216063
Adnan Ibrahem Falatah,56.36363636363637,56.907649051978936
__,53.0,53.45213600030595
Joshua James Payne,58.90909090909091,56.907649051978936
Anton Erik Magnus Wede,59.54545454545455,61.18163430420712
Kevin Conrad,45.27272727272727,45.78126056100033
Gianmarco Ingrosso,41.63636363636363,39.926919682259495
James Hanson,45.72727272727273,44.331114808652245
Michael Karlsen,50.36363636363637,47.661893939393934
Aslak Falch,19.818181818181817,19.821443900764013
___ ___,49.18181818181818,47.661893939393934
Corben Bone,60.0,58.997805011889504
Scott Robinson,58.45454545454545,58.997805011889504
Mads Dittmer Hvilsom,52.54545454545455,51.72333916083916
Kevin Patrick Dawson,59.0,58.997805011889504
___ Da Sol Kim,18.09090909090909,17.025622719339992
Alois H�ller,51.81818181818182,51.72333916083916
Felix Burmeister,43.27272727272727,42.36421958154114
Tonny Brochmann Christiansen,59.72727272727273,61.18163430420712
Jonas Lindberg,60.18181818181818,58.997805011889504
___ ___,49.72727272727273,49.85918666216063
Oumare Tounkara,58.45454545454545,55.13238390976907
Tom�s Mej�as Osorio,19.90909090909091,17.025622719339992
Guillaume Ren� Saverio Enzo Gigliotti,54.0,53.45213600030595
Patryk Bry_a,54.81818181818182,55.13238390976907
Nikola Jakimovski,60.54545454545455,56.907649051978936
___,39.90909090909091,42.36421958154114
M�ns Oskar S�derqvist,58.09090909090909,58.997805011889504
Abdul Razak,59.63636363636363,58.997805011889504
Daniel James Bowles,48.90909090909091,47.661893939393934
Conor McCormack,56.36363636363637,56.907649051978936
Shkodran Maholli,54.90909090909091,51.72333916083916
___ ___,58.90909090909091,56.907649051978936
Adam Smith,18.454545454545453,19.821443900764013
Christian Bickel,61.27272727272727,58.997805011889504
Liam Polworth,56.27272727272727,56.907649051978936
Tobias Schilk,47.72727272727273,49.85918666216063
Daniel Sch�tz,63.63636363636363,61.18163430420712
Kurtis Guthrie,56.90909090909091,56.907649051978936
Frederik Helstrup Jensen,46.18181818181818,44.331114808652245
Martin Sourzac,22.727272727272727,22.589992140424417
Florian Br�gmann,49.81818181818182,51.72333916083916
Shay McCartan,63.09090909090909,61.18163430420712
___ Hyo Gi Kim,48.54545454545455,47.661893939393934
Pape Alioune Diouf,55.54545454545455,55.13238390976907
Johan Lars Blomberg,60.0,61.18163430420712
Stefan van der Lei,19.90909090909091,19.821443900764013
___ ___,52.90909090909091,51.72333916083916
Gbenga Arokoyo,41.27272727272727,39.926919682259495
Christian Dobnik,17.818181818181817,19.821443900764013
Luke David Gambin,53.81818181818182,55.13238390976907
Hussein Omar Abdul Ghani Sulaimani,60.27272727272727,61.18163430420712
Khaled Asiri Al Zealaiy,59.90909090909091,58.997805011889504
Daniel Stephen Rose,58.63636363636363,61.18163430420712
Giancarlo Gallifuoco,54.0,53.45213600030595
D�dac �ngel Devesa Albis,58.36363636363637,58.997805011889504
Markus Scholz,16.727272727272727,16.216340621403912
Mounir Bouziane,59.0,58.997805011889504
Gerrit Wegkamp,53.54545454545455,49.85918666216063
Georges Gope-Fenepej,57.81818181818182,56.907649051978936
Sebastian Wimmer,45.0,45.78126056100033
Tobias M�ller,60.0,58.997805011889504
___ ___,52.81818181818182,53.45213600030595
Frederik M�ller,57.09090909090909,55.13238390976907
Michele Rigione,44.27272727272727,42.36421958154114
Michael Vitzthum,53.72727272727273,53.45213600030595
Goran Cvijanovi_,60.54545454545455,61.18163430420712
Gr�gory Karlen,58.45454545454545,56.907649051978936
Baba Traor�,49.63636363636363,49.85918666216063
Oliver Schnitzler,17.272727272727273,17.025622719339992
Meshari Al Thmali,58.09090909090909,56.907649051978936
Nico Brandenburger,51.72727272727273,51.72333916083916
Tomislav Gomelt,64.81818181818181,63.271447444471974
Abdou Karim Coulibaly,57.81818181818182,56.907649051978936
Jakob Bl�bjerg Mathiasen,48.90909090909091,49.85918666216063
Morgan James Ferrier,56.27272727272727,55.13238390976907
Joaqu�n Emanuel Mu�oz Almarza,20.181818181818183,19.821443900764013
George Felix Michel Robert Melki,54.36363636363637,51.72333916083916
Joseph Elliott Bunney,61.36363636363637,56.907649051978936
C�sar Andr�s Amaya Solano,54.36363636363637,55.13238390976907
Arled Cadavid Valencia,18.454545454545453,19.821443900764013
Jos� Huber Escobar Giraldo,18.90909090909091,19.821443900764013
Cristian Edward Guerra Torres,22.363636363636363,19.821443900764013
Marcos Antonio Vel�squez Ahumada,38.45454545454545,39.3505012098168
�lvaro Alfredo Alejandro Madrid Gaete,54.81818181818182,55.13238390976907
Pablo Nicol�s Heredia,19.272727272727273,19.821443900764013
Michael Brouwer,19.272727272727273,17.025622719339992
Raymond Gyasi,58.27272727272727,56.907649051978936
Miller Stiwar Mosquera Cabrera,43.90909090909091,45.78126056100033
Josh Clarke,55.81818181818182,58.997805011889504
Ingo van Weert,43.54545454545455,44.331114808652245
�scar Antonio Bernal L�pez,46.54545454545455,49.85918666216063
Salisu Abdullahi Gero,50.45454545454545,49.85918666216063
Leonardo P�rez,55.81818181818182,51.72333916083916
Luca Nizzetto,60.54545454545455,58.997805011889504
Davide Mazzocco,60.0,56.907649051978936
Darwin Johan Carrero Ortega,48.90909090909091,47.661893939393934
James Horsfield,54.90909090909091,55.13238390976907
Murilo Ot�vio Mendes,54.36363636363637,55.13238390976907
Matthew Ridenton,58.72727272727273,56.907649051978936
Carlos Calder�n L�pez,57.0,55.13238390976907
Michele Rocca,58.90909090909091,56.907649051978936
Joseph Nuttall,52.54545454545455,51.72333916083916
Rodny Lopes Cabral,55.18181818181818,55.13238390976907
Ronald Brian Ddungu Mukiibi,56.72727272727273,55.13238390976907
Luke Mulholland,59.36363636363637,58.997805011889504
Pier Luigi Grazziani Serrano,20.727272727272727,22.589992140424417
Benjamin Michael Whitfield,60.18181818181818,61.18163430420712
___ ___,57.18181818181818,56.907649051978936
__,54.36363636363637,53.45213600030595
Ilya Pomazun,19.363636363636363,17.025622719339992
Fran�ois-Xavier Fumu Tamuzo,57.27272727272727,56.907649051978936
Dennis Slamar,38.0,39.3505012098168
Washington Leandro Torres Trujillo,39.09090909090909,39.926919682259495
Devante James Parker,57.54545454545455,58.997805011889504
Bernd Gschweidl,49.09090909090909,49.85918666216063
O_uzhan Aydo_an,61.36363636363637,58.997805011889504
Daniele Altobelli,53.09090909090909,53.45213600030595
Maicol Giovanny Medina Medina,53.36363636363637,55.13238390976907
Jeppe Brinch-Vilhelmsen,48.09090909090909,47.661893939393934
___,44.09090909090909,44.331114808652245
Pedro Miguel Costa Ferreira,56.72727272727273,56.907649051978936
Faress Al Aiyaf,58.90909090909091,58.997805011889504
John Antonio Santander Plaza,57.81818181818182,55.13238390976907
__ _,58.0,56.907649051978936
Esteban Armando Ruiz Molina,19.727272727272727,19.821443900764013
Kevin Stephen Toner,49.54545454545455,49.85918666216063
Jack Baird,44.54545454545455,45.78126056100033
Federico Marcelo Anselmo,49.63636363636363,47.661893939393934
Bruce Kamau,56.0,56.907649051978936
Herman Hallberg,55.0,55.13238390976907
Desevio Ilan Payne,49.36363636363637,49.85918666216063
Guy Christian Zock � Bep,55.54545454545455,55.13238390976907
Modou Lamin Jadama,41.81818181818182,42.36421958154114
Daniel Alejandro Franco,34.36363636363637,35.804713804713806
Ignacio Nicol�s Ayala Rojas,52.63636363636363,53.45213600030595
Diego Fernando Moreno Quintero,54.72727272727273,53.45213600030595
Alexander Jakobsen,61.72727272727273,63.271447444471974
Adri�n Hern�ndez Montoro,46.63636363636363,47.661893939393934
___ Eon Hak Ji,57.27272727272727,56.907649051978936
Abdullah Ibrahim Kanno,42.18181818181818,44.331114808652245
Ali Mohammed Awaji,60.54545454545455,61.18163430420712
Antonio Islam Otegui Khalifi,54.09090909090909,56.907649051978936
Maki Madani Tall,57.45454545454545,56.907649051978936
Joseph John McNerney,34.54545454545455,36.80754795663052
Th�o Guivarch,20.363636363636363,17.025622719339992
G�khan G�l,46.18181818181818,47.661893939393934
Dominik Widemann,57.81818181818182,56.907649051978936
Mart Ristl,53.18181818181818,53.45213600030595
Julen L�pez Salas,37.63636363636363,35.679170344218875
Alan Mauricio Moreno �valos,49.36363636363637,51.72333916083916
Nemanja Antonov,50.27272727272727,51.72333916083916
Uro_ Korun,40.63636363636363,39.926919682259495
Martin Rasner,57.90909090909091,58.997805011889504
Mohamed-Labib Maouche,58.54545454545455,58.997805011889504
Ram�n Ignacio S�ez Navarro,54.27272727272727,53.45213600030595
Gregorio Luperini,59.90909090909091,58.997805011889504
Fabiem Kel Jardim Ramos,58.63636363636363,56.907649051978936
Josimar Milton Moura Chissano,59.45454545454545,55.13238390976907
Maicon Jackson Sampaio Coimbra,56.27272727272727,55.13238390976907
Samuele Perisan,18.545454545454547,17.025622719339992
Diego Alejandro Cuadros Vel�squez,58.54545454545455,58.997805011889504
Christian Maghoma,38.63636363636363,35.679170344218875
Dorian Caddy,56.0,53.45213600030595
Thomas Rodr�guez Trogsar,55.45454545454545,55.13238390976907
