long_name,average_attacking,prediction
Mourtada Fall,44.81818181818182,45.78126056100033
Nathan Michael Collins,47.45454545454545,47.661893939393934
Daniel Vivian Moreno,50.81818181818182,51.72333916083916
Mohamed Lamine Diaby,47.90909090909091,47.661893939393934
Pedro Alfredo Ort�z Angulo,13.272727272727273,14.155785123966945
Sergio Ruiz Alonso,56.63636363636363,58.997805011889504
Dante Stipica,23.727272727272727,24.430463576158928
Christopher Jeffrey Richards,49.63636363636363,51.72333916083916
Dejan Jovelji_,64.72727272727273,63.271447444471974
Cristian Orlando Vega,59.90909090909091,61.18163430420712
Florian Kastenmeier,13.909090909090908,14.155785123966945
Henrique Martins Gomes,53.18181818181818,53.45213600030595
Meschack Elia Lina,65.63636363636364,65.94634429400388
Paulo Lucas Santos de Paula,64.27272727272727,65.94634429400388
Karim-David Adeyemi,69.0,68.9294990723563
Willyan da Silva Rocha,51.63636363636363,51.72333916083916
Tiago Alexandre de Sousa Esgaio,60.63636363636363,61.18163430420712
Kamil Pi_tkowski,57.90909090909091,58.997805011889504
Jo�o Pedro Junqueira de Jesus,63.81818181818182,63.271447444471974
Eduardo Filipe Quaresma Vieira Coimbra Sim�es,45.81818181818182,47.661893939393934
Stanislav Magkeev,49.09090909090909,51.72333916083916
Ismail Joshua Jakobs,58.81818181818182,61.18163430420712
Ibrahima Ndiaye,67.54545454545455,68.9294990723563
Shamar Amaro Nicholson,61.18181818181818,58.997805011889504
Tanguy-Austin Nianzou Kouassi,52.90909090909091,55.13238390976907
Nathana�l Mbuku,66.54545454545455,65.94634429400388
Joseph Stanley Okumu,59.72727272727273,58.997805011889504
Yunus Dimoara Musah,61.72727272727273,65.94634429400388
Iv�n Ren� Franco D�az,61.45454545454545,63.271447444471974
Efr�n Alexander Mera Moreira,65.36363636363636,65.94634429400388
Tom�s Aresta Branco Machado Ribeiro,45.0,47.661893939393934
Aquiles David Ocanto Querales,61.27272727272727,63.271447444471974
Luke Thomas,60.0,61.18163430420712
Reinier Jesus Carvalho,67.27272727272727,68.9294990723563
Jan Thielmann,65.0909090909091,63.271447444471974
Jos� Andr�s Mart�nez Torres,54.09090909090909,56.907649051978936
Jos� Adoni Cifuentes Charcopa,59.36363636363637,63.271447444471974
Amine Adli,67.45454545454545,65.94634429400388
Ismaila Wafougossani Soro,57.90909090909091,58.997805011889504
Santiago Mariano Rodr�guez Molina,61.90909090909091,65.94634429400388
Mart�n Ezequiel Ca�ete,68.0,65.94634429400388
Cameron Puertas Castro,65.36363636363636,65.94634429400388
Adam Karabec,64.63636363636364,63.271447444471974
Nikola _umi_,66.54545454545455,65.94634429400388
Maduka Emilio Okoye,18.727272727272727,19.821443900764013
Jo�o M�rio Neto Lopes,63.45454545454545,65.94634429400388
Gianluca Frabotta,63.63636363636363,63.271447444471974
Marko Toli_,71.27272727272727,68.9294990723563
Filip Sou_ek,67.36363636363636,65.94634429400388
Muhammed Kerem Akt�rko_lu,60.36363636363637,61.18163430420712
Agust�n �lvarez Mart�nez,64.54545454545455,63.271447444471974
Viktor Korniienko,64.18181818181819,63.271447444471974
Mourad Batna,69.72727272727273,68.9294990723563
F�bio Roberto Gomes Netto,53.63636363636363,55.13238390976907
Igor Kharatin,59.27272727272727,58.997805011889504
Antonio Blanco Conde,59.45454545454545,63.271447444471974
Miguel Crespo da Silva,67.0,65.94634429400388
Giannis Kotsiras,61.90909090909091,61.18163430420712
Milutin Osmaji_,63.90909090909091,63.271447444471974
Stjepan Lon_ar,63.09090909090909,63.271447444471974
Phil Jagielka,50.27272727272727,49.85918666216063
Artur Boruc,17.454545454545453,17.025622719339992
Gianluca Pegolo,20.181818181818183,22.589992140424417
Sammy Andre Bossut,21.181818181818183,24.430463576158928
Aitor Sanz Mart�n,63.72727272727273,63.271447444471974
Emiliano Ramiro Papa,65.18181818181819,65.94634429400388
Serkan K�r�nt�l�,17.454545454545453,17.025622719339992
Eren Albayrak,68.45454545454545,65.94634429400388
Artem Rebrov,20.272727272727273,19.821443900764013
Vincent Demarconnay,21.181818181818183,22.589992140424417
Alexander Banor Tettey,59.81818181818182,58.997805011889504
Aiden John McGeady,68.9090909090909,68.9294990723563
Joseph Peter Lewis,21.181818181818183,19.821443900764013
Guillaume Hoarau,65.9090909090909,63.271447444471974
Uwe H�nemeier,56.27272727272727,53.45213600030595
G�khan _nler,66.27272727272727,65.94634429400388
Steven Vincent Taylor,54.72727272727273,51.72333916083916
Renato Verenas,67.36363636363636,65.94634429400388
N�stor Ezequiel Ortigoza,62.09090909090909,58.997805011889504
Faris Dominguere Jenny Haroun,55.27272727272727,56.907649051978936
Guillaume Olivier Gillet,65.18181818181819,65.94634429400388
John Ruddy,17.272727272727273,17.025622719339992
Curtis Davies,43.90909090909091,45.78126056100033
Glenville Adam James Le Fondre,64.9090909090909,63.271447444471974
Steven Fletcher,59.18181818181818,58.997805011889504
Adam Federici,23.818181818181817,24.430463576158928
Jakub B_aszczykowski,68.63636363636364,68.9294990723563
Kirill Nababkin,58.27272727272727,58.997805011889504
Vladimir Stojkovi_,23.272727272727273,24.430463576158928
Luke Anthony Freeman,66.9090909090909,65.94634429400388
Andrey Eshchenko,60.27272727272727,58.997805011889504
Souleymane Bamba,39.63636363636363,39.926919682259495
Lewis Grabban,64.45454545454545,63.271447444471974
Pablo Edson Barrera Acosta,66.0,65.94634429400388
Rhys Williams,55.90909090909091,56.907649051978936
Gabriel Arturo Torres Tejada,62.54545454545455,61.18163430420712
Jelle Vossen,68.63636363636364,65.94634429400388
Nabil Dirar,66.0,65.94634429400388
Simone Damiano Grippo,58.45454545454545,56.907649051978936
Hakan �zmert,66.36363636363636,63.271447444471974
Artur J_drzejczyk,55.54545454545455,53.45213600030595
Simone Iacoponi,47.36363636363637,49.85918666216063
Wout Brama,58.27272727272727,58.997805011889504
Federico Peluso,56.72727272727273,55.13238390976907
Xavier Torres Buigues,60.63636363636363,58.997805011889504
Vito Mannone,23.363636363636363,22.589992140424417
Gary Hooper,62.36363636363637,61.18163430420712
Emiliano Adri�n Ins�a Zapata,63.63636363636363,63.271447444471974
Hugo Leonardo Silva Serejo,64.45454545454545,65.94634429400388
Mitchell James Langerak,20.0,22.589992140424417
M�rgim Mavraj,44.36363636363637,44.331114808652245
Lucas Ram�n Barrios C�ceres,64.18181818181819,63.271447444471974
Jonathan Howson,65.63636363636364,65.94634429400388
Rui Pedro da Rocha Fonte,67.72727272727273,65.94634429400388
Claudio Ariel Yacob,55.27272727272727,56.907649051978936
Nill De Pauw,66.45454545454545,65.94634429400388
Younousse Sankhar�,66.81818181818181,65.94634429400388
Sergio Tejera Rodr�guez,67.81818181818181,65.94634429400388
Jorge Antonio Flores Villafa�a,63.54545454545455,63.271447444471974
Joseph Michael Allen,64.54545454545455,65.94634429400388
Sebasti�n C�sar Helios Ribas Barbato,62.0,61.18163430420712
Denis Odoi,62.45454545454545,63.271447444471974
Salustiano Antonio Candia Galeano,50.36363636363637,49.85918666216063
Pablo Daniel Zeballos Ocampos,69.18181818181819,65.94634429400388
Marcos Paulo Gelmini Gomes,65.72727272727273,65.94634429400388
G�ray Vural,69.27272727272727,68.9294990723563
Geoff Cameron,59.81818181818182,58.997805011889504
R�ger Espinoza Ram�rez,65.27272727272727,65.94634429400388
Ezequiel Mat�as Mu�oz,44.36363636363637,45.78126056100033
Jefferson Antonio Montero Vite,68.18181818181819,68.9294990723563
Omar Jes�s Merlo,47.18181818181818,47.661893939393934
Miguel �ngel Ponce Brise�o,60.45454545454545,61.18163430420712
Jakob Jantscher,69.36363636363636,65.94634429400388
Joren Dom,60.63636363636363,61.18163430420712
Marco Sau,68.45454545454545,68.9294990723563
Marc Valiente Hern�ndez,52.0,51.72333916083916
Sa�l Berj�n P�rez,68.27272727272727,65.94634429400388
Mattias Erik Johansson,55.45454545454545,58.997805011889504
Cristopher Benjam�n Toselli R�os,26.545454545454547,22.589992140424417
Nathan Baker,42.81818181818182,42.36421958154114
Simone Colombi,21.636363636363637,22.589992140424417
Artur Adam Sobiech,60.09090909090909,58.997805011889504
Jos� Antonio R�os Reina,63.0,61.18163430420712
Zden_k Ondr�_ek,59.54545454545455,56.907649051978936
�lvaro Gim�nez Candela,60.81818181818182,58.997805011889504
Tabar� Uruguay Viudez Mora,69.0,65.94634429400388
_smail K�yba_�,68.54545454545455,68.9294990723563
Dejan Sorgi_,64.9090909090909,63.271447444471974
Panagiotis Tachtsidis,64.36363636363636,63.271447444471974
Bartolom� Nadal Mesquida,20.454545454545453,19.821443900764013
Diego Eduardo De Buen Ju�rez,63.45454545454545,61.18163430420712
Stefan Hierl�nder,66.18181818181819,65.94634429400388
Eugenio Lamanna,22.363636363636363,24.430463576158928
Karl Emil Salomonsson,65.36363636363636,63.271447444471974
Jes�s Antonio Isijara Rodr�guez,62.18181818181818,63.271447444471974
Jos� Antonio Rodr�guez Romero,22.363636363636363,22.589992140424417
Crist�bal M�rquez Crespo,64.63636363636364,63.271447444471974
Andreu Font�s Prat,57.09090909090909,55.13238390976907
Juan Villar V�zquez,69.18181818181819,65.94634429400388
Lennart Thy,65.0,63.271447444471974
Marc Mateu Sanju�n,67.72727272727273,65.94634429400388
Edgar Prib,65.72727272727273,65.94634429400388
Mat�as Ezequiel Schelotto,60.27272727272727,61.18163430420712
Diego Falcinelli,58.45454545454545,58.997805011889504
Iv�n Alexis Pillud,60.45454545454545,58.997805011889504
Wesley Foderingham,22.818181818181817,22.589992140424417
�mer Bayram,68.27272727272727,65.94634429400388
Fabio Pisacane,46.18181818181818,47.661893939393934
Chris Mavinga,54.45454545454545,55.13238390976907
Carlos Nicol�s Colazo,66.0909090909091,65.94634429400388
Christian Gro�,56.45454545454545,56.907649051978936
Andreas Weimann,65.54545454545455,65.94634429400388
James Steven Collins,61.09090909090909,58.997805011889504
Veysel Sar�,57.09090909090909,56.907649051978936
Alper Potuk,64.0909090909091,65.94634429400388
Marco Filipe Lopes Paix�o,60.36363636363637,58.997805011889504
Fredrik Ulvestad,65.0,63.271447444471974
Knowledge Musona,69.54545454545455,68.9294990723563
Daniel S�nchez Ayala,49.0,49.85918666216063
__ __,66.0909090909091,65.94634429400388
Anton Zabolotnyi,60.36363636363637,56.907649051978936
Luca Marrone,66.0,63.271447444471974
Miguel �ngel Paniagua Rivarola,56.54545454545455,56.907649051978936
Florent Olivier Sylvain Hanin,60.36363636363637,61.18163430420712
Daniel Jim�nez L�pez,22.363636363636363,22.589992140424417
Danny Batth,35.90909090909091,36.80754795663052
Geoffry Hairemans,66.18181818181819,65.94634429400388
Carlos Emilio Lampe Porras,21.272727272727273,19.821443900764013
Benjamin Leroy,16.818181818181817,19.821443900764013
Jacopo Sala,65.54545454545455,65.94634429400388
Denis Alibec,67.63636363636364,65.94634429400388
Eric Larsson,59.27272727272727,61.18163430420712
Mark Gillespie,20.727272727272727,22.589992140424417
Greg Cunningham,59.09090909090909,61.18163430420712
Jordi Amat Maas,47.54545454545455,51.72333916083916
Alexander Ka_anikli_,66.81818181818181,65.94634429400388
Gonzalo Pablo Castellani,68.81818181818181,68.9294990723563
Anthony Ujah,60.45454545454545,61.18163430420712
Luis �ngel Mendoza Escamilla,63.72727272727273,65.94634429400388
Nikola _ur_i_,64.36363636363636,63.271447444471974
Ra�l Rodr�guez Navas,48.54545454545455,47.661893939393934
Saliou Ciss,62.18181818181818,63.271447444471974
Andy Aryel Najar Rodr�guez,66.18181818181819,65.94634429400388
Romain Amalfitano,61.36363636363637,63.271447444471974
Vincent Pajot,63.0,61.18163430420712
Nicolas Isimat-Mirin,45.36363636363637,45.78126056100033
Isaac Cofie,61.36363636363637,61.18163430420712
Amir Abrashi,50.90909090909091,53.45213600030595
Timo Beermann,43.18181818181818,44.331114808652245
Mat�as Aguirregaray Guruceaga,63.18181818181818,63.271447444471974
Harun Tekin,16.90909090909091,17.025622719339992
Alejandro G�lvez Jimena,55.09090909090909,53.45213600030595
Joffrey Cuffaut,60.36363636363637,61.18163430420712
Aridai Cabrera Su�rez,62.72727272727273,63.271447444471974
Francisco Manuel V�lez Jim�nez,51.36363636363637,51.72333916083916
Josu� Filipe Soares Pesqueira,67.72727272727273,65.94634429400388
Pedro Manuel da Silva Moreira,61.72727272727273,61.18163430420712
Emre �olak,69.63636363636364,68.9294990723563
Jamie Paterson,66.63636363636364,65.94634429400388
At�n� Nukan,47.72727272727273,47.661893939393934
Santiago Garc�a,59.63636363636363,56.907649051978936
Barry James Douglas,66.63636363636364,65.94634429400388
Douglas Da Silva Vieira,63.45454545454545,61.18163430420712
__ __,60.90909090909091,61.18163430420712
Ryan Leonard,63.81818181818182,63.271447444471974
Tolga Ci_erci,67.0909090909091,65.94634429400388
Christoph Knasm�llner,66.36363636363636,65.94634429400388
Andr� Renato Soares Martins,67.0,65.94634429400388
Dominik Kaiser,65.9090909090909,65.94634429400388
Doneil Jor-Dee Ashley Henry,50.0,49.85918666216063
Kasper Kusk Vangsgaard,66.27272727272727,65.94634429400388
___ ___,57.54545454545455,56.907649051978936
Nemanja Nikoli_,64.27272727272727,63.271447444471974
Veton Berisha,64.18181818181819,63.271447444471974
___ ___,17.818181818181817,17.025622719339992
Erik Mor�n Arribas,57.63636363636363,56.907649051978936
Abdul Rahman Khalili,67.72727272727273,65.94634429400388
Charles Kwabena Sapong,62.63636363636363,61.18163430420712
Ziya Erdal,56.81818181818182,56.907649051978936
Lud_k Pernica,49.45454545454545,49.85918666216063
�lvaro Rey V�zquez,66.27272727272727,65.94634429400388
Leigh Griffiths,67.27272727272727,65.94634429400388
Adam Jake Taggart,64.9090909090909,63.271447444471974
Nahki Wells,66.45454545454545,65.94634429400388
Sean McDermott,19.818181818181817,19.821443900764013
Benjamin Kevin Siegrist,16.818181818181817,17.025622719339992
Christoffer �ke Sven Nyman,62.0,61.18163430420712
___ ___,65.9090909090909,65.94634429400388
H�ber Ara�jo dos Santos,61.81818181818182,61.18163430420712
Britt Curtis Assombalonga,65.0,63.271447444471974
Thiago Galhardo do Nascimento Rocha,57.36363636363637,56.907649051978936
Terence Kongolo,57.09090909090909,58.997805011889504
Jasmin __uk,59.36363636363637,61.18163430420712
Sonny Bradley,43.0,42.36421958154114
J�n Gu_ni Fj�luson,53.36363636363637,51.72333916083916
Michael Jeroen Maarten Michiel de Leeuw,63.45454545454545,63.271447444471974
Tetchi Jores Charlemagne Ulrich Okore,48.36363636363637,51.72333916083916
Micka�l Barreto,65.45454545454545,65.94634429400388
Kerim Frei Koyunlu,66.27272727272727,65.94634429400388
Saido Berahino,67.36363636363636,65.94634429400388
Julian Korb,58.81818181818182,58.997805011889504
Jos� �lber Pimentel da Silva,65.9090909090909,65.94634429400388
Ibrahim _ehi_,15.090909090909092,14.155785123966945
Fabio Lucioni,48.0,49.85918666216063
Pawe_ Olkowski,58.81818181818182,58.997805011889504
Diego Iv�n Rubio Kostner,65.63636363636364,63.271447444471974
Yanick Brecher,20.272727272727273,19.821443900764013
Adri�n Ortol� Va��,26.818181818181817,22.589992140424417
Kal Naismith,64.27272727272727,63.271447444471974
Phillipp Klement,69.18181818181819,65.94634429400388
Zlatko Tripi_,67.27272727272727,65.94634429400388
Marco Thiede,61.09090909090909,61.18163430420712
Luka Krajnc,51.54545454545455,49.85918666216063
Dave Bulthuis,46.09090909090909,45.78126056100033
Ryan Woods,63.0,65.94634429400388
Andr� Ivan Biyogo Poko,59.27272727272727,61.18163430420712
Jacopo Dezi,63.63636363636363,65.94634429400388
Kalifa Coulibaly,60.54545454545455,56.907649051978936
Benjamin Uphoff,16.727272727272727,17.025622719339992
Yassine Benzia,69.27272727272727,68.9294990723563
Simon Augustin Falette,45.90909090909091,47.661893939393934
Christian Walton,20.545454545454547,19.821443900764013
Pelly-Ruddock Mpanzu,61.63636363636363,63.271447444471974
Matthew Pearson,50.54545454545455,49.85918666216063
Sergi Samper Monta��,55.27272727272727,56.907649051978936
Alfie Mawson,48.36363636363637,49.85918666216063
Zymer Bytyqi,67.0909090909091,65.94634429400388
Roberto Antonio Correa Silva,55.09090909090909,55.13238390976907
Philipp K�hn,21.0,19.821443900764013
Andr�s Jos� Rodr�guez Gait�n,65.45454545454545,63.271447444471974
Youssouf Yacoub M'Changama,65.72727272727273,65.94634429400388
Jimmy Giraudon,53.09090909090909,53.45213600030595
Luis Carlos Cardozo Espillaga,47.63636363636363,49.85918666216063
Bart van Hintum,64.81818181818181,61.18163430420712
Gerso Fernandes,63.0,63.271447444471974
Alison Lopes Ferreira,53.90909090909091,56.907649051978936
Daniel Bachmann,24.0,22.589992140424417
Jos� Juan V�zquez G�mez,59.90909090909091,61.18163430420712
Birama Tour�,55.90909090909091,56.907649051978936
Joshua Brenet,55.72727272727273,56.907649051978936
Julian Jeanvier,48.45454545454545,47.661893939393934
Gerg_ Lovrencsics,64.18181818181819,65.94634429400388
Emanuel Herrera,58.0,58.997805011889504
Luca Danilo Zuffi,68.72727272727273,65.94634429400388
Luis Fernando Quintana Vega,50.45454545454545,51.72333916083916
Luka _or_evi_,66.27272727272727,63.271447444471974
Riccardo Improta,61.09090909090909,63.271447444471974
Riccardo Fiamozzi,56.81818181818182,58.997805011889504
Mohammed Al Owais,20.545454545454547,22.589992140424417
Robert Mario Flores Bistolfi,64.72727272727273,65.94634429400388
Luis Manuel Garc�a Palomera,22.363636363636363,22.589992140424417
C�sar De La Hoz L�pez,53.45454545454545,55.13238390976907
Pablo Valcarce Vidal,63.81818181818182,65.94634429400388
Arn�r Ingvi Traustason,65.27272727272727,65.94634429400388
Ramon Olamilekan Azeez,58.36363636363637,61.18163430420712
Corentin Jean,69.0,65.94634429400388
Claudio Gast�n Corval�n,55.81818181818182,56.907649051978936
Rudy Alejandro Cardozo Fern�ndez,61.90909090909091,61.18163430420712
Jamal Lowe,65.0,65.94634429400388
Lewis Baker,69.18181818181819,68.9294990723563
Markus Kolke,19.545454545454547,17.025622719339992
Mahlon Beresford Baker Romeo,56.36363636363637,58.997805011889504
Alejandro Melean Villarroel,49.0,49.85918666216063
Jaime G�mez Valencia,64.18181818181819,65.94634429400388
Jordi Vanlerberghe,64.27272727272727,63.271447444471974
Borja L�pez Men�ndez,48.81818181818182,49.85918666216063
Sebastian Kerk,70.72727272727273,68.9294990723563
Brandon Thomas Llamas,64.72727272727273,65.94634429400388
Roberto Insigne,69.9090909090909,65.94634429400388
Wil Trapp,61.45454545454545,61.18163430420712
Callum O'Dowda,64.54545454545455,63.271447444471974
Carlos Ernesto Cisneros Barajas,64.9090909090909,65.94634429400388
Romain Philippoteaux,64.18181818181819,63.271447444471974
David Kinsombi,58.63636363636363,61.18163430420712
Sven Michel,65.27272727272727,63.271447444471974
Sven van Beek,46.36363636363637,47.661893939393934
Francisco Javier Calvo Quesada,56.81818181818182,56.907649051978936
Steeven Willems,54.72727272727273,55.13238390976907
Sascha Horvath,64.0,65.94634429400388
___ ___,59.18181818181818,61.18163430420712
Matheus Simonete Bressanelli,49.09090909090909,49.85918666216063
Isaiah Brown,65.18181818181819,65.94634429400388
Calmon Wergiton do Ros�rio,64.0909090909091,65.94634429400388
Jo�o Pedro Almeida Machado,63.36363636363637,63.271447444471974
Fankaty Dabo,58.72727272727273,61.18163430420712
Hervin Scicchitano Ongenda,67.0909090909091,68.9294990723563
Lebogang Lelani Phiri,63.18181818181818,65.94634429400388
Sondre L�vseth Rossbach,21.181818181818183,22.589992140424417
Rasmus Sch�ller,58.81818181818182,61.18163430420712
Baptiste Guillaume,58.81818181818182,58.997805011889504
F�iner Torijano Cano,46.63636363636363,47.661893939393934
Andr�s Leandro Castellanos Serrano,20.09090909090909,22.589992140424417
Pablo Alejandro Parra Rubilar,63.81818181818182,63.271447444471974
Esteban Andres Pavez Suazo,62.81818181818182,65.94634429400388
Juan Antonio Delgado Baeza,63.72727272727273,63.271447444471974
Rafael Andr�s Carrascal Avilez,59.90909090909091,61.18163430420712
Darwin Zamir Andrade Marmolejo,56.27272727272727,58.997805011889504
Valber Roberto Huerta Jerez,37.63636363636363,39.3505012098168
Eder Aleixo Chaux Ospina,19.818181818181817,19.821443900764013
Juan David Rodr�guez Rico,63.63636363636363,63.271447444471974
Lucas Nahuel Rodr�guez,63.36363636363637,63.271447444471974
Leandro Nicol�s D�az,63.72727272727273,61.18163430420712
�ngelo Nicol�s Sagal Tapia,63.72727272727273,63.271447444471974
Jakub Czerwi_ski,43.36363636363637,44.331114808652245
Alfonso Cristi�n Parot Rojas,61.72727272727273,63.271447444471974
Henry Mat�as Mier Codina,66.0909090909091,65.94634429400388
Gerard Gumbau Garriga,61.0,58.997805011889504
Mat�as Ezequiel Catal�n,63.36363636363637,63.271447444471974
Mauro Ezequiel Bogado,63.18181818181818,63.271447444471974
Gast�n Adri�n Lezcano,65.36363636363636,65.94634429400388
Dami�n Alfredo P�rez,58.45454545454545,61.18163430420712
Fernando Zuqui,65.27272727272727,65.94634429400388
Axel Wilfredo Werner,19.636363636363637,19.821443900764013
Mart�n Cauteruccio Rodr�guez,65.9090909090909,63.271447444471974
Cristian Mat�as Men�ndez,61.45454545454545,61.18163430420712
Ibrahima Khaliloulah Seck,50.45454545454545,49.85918666216063
Christian Mathenia,20.636363636363637,19.821443900764013
Joeliton Lima Santos,58.81818181818182,58.997805011889504
Adrien-Mehdi Monfray,53.63636363636363,55.13238390976907
Dario _upari_,41.45454545454545,44.331114808652245
Boli Bolingoli-Mbombo,60.09090909090909,61.18163430420712
Emiliano Jorge Rub�n M�ndez,55.0,55.13238390976907
Bartosz Kapustka,64.36363636363636,63.271447444471974
Luis Alberto C�rdenas L�pez,24.636363636363637,22.589992140424417
Alen Halilovi_,66.0909090909091,65.94634429400388
Jan Gyamerah,56.81818181818182,58.997805011889504
Tornike Okriashvili,64.45454545454545,63.271447444471974
Anderson Daniel Plata Guill�n,61.72727272727273,63.271447444471974
Franco Gabriel Mussis,62.72727272727273,63.271447444471974
Stian Rode Gregersen,47.90909090909091,47.661893939393934
Juan Cruz Kaprof,65.18181818181819,65.94634429400388
Wilker Jos� �ngel Romero,41.63636363636363,42.36421958154114
V�ctor Hugo Garc�a Hern�ndez,56.09090909090909,56.907649051978936
__ __,22.363636363636363,22.589992140424417
Manuel Gibran Lajud Bojalil,20.272727272727273,19.821443900764013
Kevin Molino,66.72727272727273,65.94634429400388
Facundo S�nchez,60.09090909090909,61.18163430420712
Dominic Iorfa,53.54545454545455,53.45213600030595
Hellings Frank Mhango,58.90909090909091,58.997805011889504
Edwin Alexis Velasco Uzuriaga,53.27272727272727,55.13238390976907
Ezequiel Osvaldo Cerutti,64.72727272727273,65.94634429400388
Steven Fort�s,44.45454545454545,44.331114808652245
Luca Lezzerini,20.09090909090909,19.821443900764013
Stefan Simi_,42.27272727272727,42.36421958154114
Uro_ Mati_,64.18181818181819,63.271447444471974
Gonzalo Math�as Mastriani Borges,59.09090909090909,55.13238390976907
Orlando Rub�n Y��ez Alabart,20.454545454545453,19.821443900764013
Jorge Nicol�s Figal,55.90909090909091,58.997805011889504
David Costas Cordal,56.54545454545455,56.907649051978936
Alex Ferrari,52.0,51.72333916083916
Thulani Hlatshwayo,42.63636363636363,42.36421958154114
Clifford Aboagye,65.54545454545455,65.94634429400388
Mohammed Ibrahim Kanoo,65.18181818181819,65.94634429400388
Olivier Michel Kemen,63.63636363636363,65.94634429400388
Ofir Meir Marciano,19.727272727272727,19.821443900764013
Aar�n Escandell Banacloche,23.545454545454547,22.589992140424417
Mory Diaw,22.90909090909091,19.821443900764013
Jordan Hugill,59.63636363636363,58.997805011889504
Alexis Rafael P�rez Fontanilla,47.90909090909091,49.85918666216063
Omar Nicol�s Govea Garc�a,65.81818181818181,65.94634429400388
Leonardo Adri�n Villagra Enciso,65.0909090909091,63.271447444471974
Vi_ar �rn Kjartansson,58.45454545454545,56.907649051978936
Lys Mousset,62.09090909090909,61.18163430420712
Godfred Donsah,67.0909090909091,65.94634429400388
Yairo Yesid Moreno Berr�o,61.90909090909091,61.18163430420712
N�rio Domingos Matias Fortuna,64.9090909090909,65.94634429400388
Jos� David Ram�rez Garc�a,62.90909090909091,65.94634429400388
Youssouf Kon�,59.18181818181818,61.18163430420712
Paul Viorel Anton,63.90909090909091,61.18163430420712
__,53.81818181818182,56.907649051978936
R�nar Alex R�narsson,21.272727272727273,22.589992140424417
Francisco David Fydriszewski,58.54545454545455,58.997805011889504
Isaac Ajayi Success,64.81818181818181,63.271447444471974
Grejohn Kyei,57.72727272727273,56.907649051978936
H�ctor Hugo F�rtoli,62.63636363636363,63.271447444471974
Benson Manuel Hedilazio,65.54545454545455,65.94634429400388
Chadrac Akolo Ababa,64.0909090909091,63.271447444471974
U_ur �ift�i,59.0,61.18163430420712
Ahmet Y�lmaz �al�k,52.0,53.45213600030595
Fabi�n Ariel Noguera,42.63636363636363,41.148261134838314
_ener �zbayrakl�,62.0,63.271447444471974
S�rgio Henrique Francisco,62.63636363636363,63.271447444471974
Hugo Adnan Boumous,67.27272727272727,68.9294990723563
Leart Paqarada,63.45454545454545,63.271447444471974
Timon Janis Wellenreuther,20.545454545454547,22.589992140424417
Erik Marxen,61.36363636363637,58.997805011889504
Damian Dawid Szyma_ski,63.54545454545455,63.271447444471974
Sheraldo Becker,65.0,63.271447444471974
Recep Niyaz,65.72727272727273,65.94634429400388
Jo�o Ricardo da Silva Afonso,47.81818181818182,47.661893939393934
Dami�n Andr�s Frascarelli Guti�rrez,23.454545454545453,24.430463576158928
Perry Ng Tian-Hee,57.45454545454545,58.997805011889504
Aaron Leya Iseka,65.72727272727273,63.271447444471974
Jeppe Theis Tverskov,51.90909090909091,51.72333916083916
Jordy de Wijs,51.81818181818182,49.85918666216063
Mohamed Rayhi,66.81818181818181,65.94634429400388
Alessandro Ciranni,65.45454545454545,65.94634429400388
Joe Williams,62.81818181818182,61.18163430420712
Germ�n Andr�s Lanaro,40.90909090909091,42.36421958154114
Philipe Sampaio Azevedo,43.63636363636363,42.36421958154114
Ulises Rivas Gilio,62.0,63.271447444471974
Esteban Rodrigo Burgos,45.36363636363637,45.78126056100033
Jessy B�net,65.54545454545455,65.94634429400388
Yann Yves Laurent Bodiger,61.54545454545455,58.997805011889504
Vanja Milinkovi_-Savi_,28.545454545454547,22.589992140424417
Rafael Ant�nio Figueiredo Ramos,55.63636363636363,58.997805011889504
Jean-Luc Mamadou Diarra Domp�,68.81818181818181,65.94634429400388
Walmer Pacheco Mej�a,55.27272727272727,58.997805011889504
Benjamin Whiteman,64.0,63.271447444471974
Jorge S�enz de Miera Colmeiro,54.18181818181818,55.13238390976907
Mimoun Mahi,68.81818181818181,68.9294990723563
Nicolas Thibault Haas,64.0,65.94634429400388
Tony Mauricio,65.36363636363636,65.94634429400388
Vincent Edouard Andr� Koziello,65.63636363636364,65.94634429400388
Jos� Antonio Devecchi,20.727272727272727,19.821443900764013
Sinan G�m�_,66.9090909090909,65.94634429400388
Ygor Nogueira de Paula,42.0,42.36421958154114
Bruno Miguel Boialvo Gaspar,63.27272727272727,63.271447444471974
V�ctor Alejandro D�vila Zavala,67.0,68.9294990723563
Kevin Alexander Balanta Lucum�,57.27272727272727,58.997805011889504
Kasim Adams Nuhu,53.54545454545455,51.72333916083916
Marc Bola,51.45454545454545,53.45213600030595
Ben Sheaf,59.18181818181818,58.997805011889504
Chris Anthony Willock,58.09090909090909,61.18163430420712
Reece Oxford,49.0,49.85918666216063
Babajide David Akintola,61.18181818181818,63.271447444471974
Scott McKenna,42.45454545454545,44.331114808652245
Cedric Teuchert,63.54545454545455,63.271447444471974
Roger Claver Djapone Assal�,67.0,65.94634429400388
Sergio Akieme Rodr�guez,52.45454545454545,56.907649051978936
Ant�nio Manuel Pereira Xavier,65.18181818181819,63.271447444471974
Greg John Taylor,60.18181818181818,61.18163430420712
Jonathan Sebasti�n Galv�n,58.27272727272727,58.997805011889504
