long_name,average_attacking,prediction
N�stor Salinas Alonso,60.63636363636363,58.997805011889504
R_zvan Iulian Ochiro_ii,62.0,61.18163430420712
Dirceu Wiggers de Oliveira Filho,40.36363636363637,39.3505012098168
Toni Gorupec,55.18181818181818,56.907649051978936
Denis Tkachuk,65.63636363636364,63.271447444471974
Leandro Sosa Toranza,60.0,63.271447444471974
Walter Restrepo Uribe,63.27272727272727,63.271447444471974
Herlbert Enrique Soto,59.90909090909091,61.18163430420712
F�bio Miguel Jesus Carvalho,58.81818181818182,58.997805011889504
Vinicius Jos� Ign�cio,49.81818181818182,49.85918666216063
Vladimir Parnyakov,62.0,61.18163430420712
Branimir Kalaica,41.63636363636363,42.36421958154114
Gonzalo Mart�n Bravo,61.09090909090909,61.18163430420712
Nemanja Petrovi_,62.45454545454545,61.18163430420712
Marlon Wilson Dorr�o Barni,63.0,61.18163430420712
Pedro Manuel Taborda Moreira,24.818181818181817,26.487878787878785
Martin Albrechtsen,45.36363636363637,45.78126056100033
Martin Ericsson,60.0,58.997805011889504
Trond Olsen,61.45454545454545,63.271447444471974
Brad Davis,67.36363636363636,63.271447444471974
Jonas Kamper,61.81818181818182,61.18163430420712
Justin Mapp,63.72727272727273,63.271447444471974
Nicolas Timmermans,54.90909090909091,55.13238390976907
Robert Wulnikowski,18.818181818181817,19.821443900764013
David Ducourtioux,59.72727272727273,58.997805011889504
Diego Costa Silva,18.727272727272727,17.025622719339992
Kevin Foley,55.27272727272727,55.13238390976907
Waldo Alonso Ponce Carrizo,49.81818181818182,47.661893939393934
Juan Carlos Olave,17.09090909090909,17.025622719339992
Diego Nicol�s Villar,67.18181818181819,65.94634429400388
Dmitriy Andreev,46.45454545454545,47.661893939393934
Sander Duits,61.63636363636363,58.997805011889504
Henri Bienvenu N'Tsama,58.81818181818182,58.997805011889504
Jonathan Douglas,57.54545454545455,56.907649051978936
Adessoye Oyewole,48.90909090909091,47.661893939393934
Stephen McManus,39.72727272727273,42.36421958154114
Horacio Javier Cervantes Ch�vez,44.90909090909091,44.331114808652245
Dexter Blackstock,58.54545454545455,55.13238390976907
Jos� Antonio Olvera De Los Santos,57.54545454545455,56.907649051978936
Osvaldo Rub�n Barsottini,49.0,47.661893939393934
William Ribeiro Soares,49.54545454545455,49.85918666216063
V�ctor Hugo Monta�o Caicedo,64.63636363636364,63.271447444471974
Diego Javier De La Torre Muci�o,68.36363636363636,65.94634429400388
Rodrigo Prieto Aubert,60.54545454545455,58.997805011889504
Arturo Lupoli,60.72727272727273,61.18163430420712
Maxime Annys,58.54545454545455,56.907649051978936
Kelvin Wilson,47.09090909090909,45.78126056100033
Anthony Scaramozzino,52.45454545454545,53.45213600030595
Ga�tan Krebs,62.36363636363637,65.94634429400388
James O'Connor,50.54545454545455,51.72333916083916
Dan Kennedy,21.09090909090909,19.821443900764013
Jacobo Mar�an Yncl�n Pajares,66.45454545454545,65.94634429400388
Richard Soumah,63.54545454545455,61.18163430420712
Eduardo Eugenio Lobos Landaeta,19.454545454545453,17.025622719339992
Ognjen Vukojevi_,55.72727272727273,56.907649051978936
The�d�r Elmar Bjarnason,63.18181818181818,63.271447444471974
Ismael G�mez Falc�n,20.181818181818183,19.821443900764013
Juan Jos� Exp�sito Ru�z,54.09090909090909,53.45213600030595
�scar D�az Gonz�lez,62.09090909090909,61.18163430420712
Kim Engel Aabech,64.9090909090909,61.18163430420712
Berat Sadik,58.27272727272727,56.907649051978936
C�sar Rem�n Aguirre,59.63636363636363,58.997805011889504
Wason Libardo Renter�a Cuesta,61.27272727272727,58.997805011889504
Chinedu Ede,64.72727272727273,63.271447444471974
Jes�s Roberto Ch�vez Guzm�n,48.27272727272727,47.661893939393934
Micka�l Tavares,58.72727272727273,58.997805011889504
Manuel Junglas,61.27272727272727,58.997805011889504
Ludovic Gamboa,65.18181818181819,63.271447444471974
_enol Can,48.27272727272727,49.85918666216063
Serdar Kesimal,45.0,45.78126056100033
Hassane Alla,63.45454545454545,63.271447444471974
Andr� Schembri,64.54545454545455,61.18163430420712
R�mi Fournier,38.63636363636363,36.80754795663052
Diego Rafael Casta�o,60.0,58.997805011889504
Kristof Van Hout,19.727272727272727,17.025622719339992
Marin Skender,20.09090909090909,19.821443900764013
Macauley Chrisantus,58.09090909090909,56.907649051978936
Ant�nio Adriano Antunes de Paula,64.36363636363636,65.94634429400388
Martijn van der Laan,57.09090909090909,56.907649051978936
Dmitriy Yatchenko,49.72727272727273,53.45213600030595
Adrian Nik�i,63.45454545454545,61.18163430420712
Pablo Cendr�s L�pez,52.81818181818182,53.45213600030595
Marcus Pl�nio Diniz Paix�o,43.81818181818182,44.331114808652245
Marcus Nilsson,40.0,39.926919682259495
Michael G�rlitz,61.27272727272727,61.18163430420712
Renan Rodrigues da Silva,52.63636363636363,55.13238390976907
Igor Mart�nez Caseras,64.54545454545455,63.271447444471974
Michael Stephens,63.27272727272727,61.18163430420712
Alassane Tamb�,51.18181818181818,51.72333916083916
Marcos Gull�n Ferrera,53.63636363636363,53.45213600030595
_ubo_ Kamen�r,19.454545454545453,19.821443900764013
Jer�nimo Barrales,56.63636363636363,55.13238390976907
Muhammed Ild�z,63.09090909090909,63.271447444471974
Tiago Miguel Monteiro de Almeida,60.90909090909091,61.18163430420712
Eldin Hadzic Osmanovic,63.36363636363637,61.18163430420712
Bruno Bairros Colla�o,61.81818181818182,61.18163430420712
Aleksey Pomerko,58.36363636363637,56.907649051978936
F�bio Neves Florentino,61.36363636363637,63.271447444471974
Rafael Garc�a Garc�a,49.45454545454545,47.661893939393934
Tonia Tisdell,56.54545454545455,58.997805011889504
Ibrahim Danda Rabiu,63.27272727272727,65.94634429400388
Mohamed Hazem Emam,51.45454545454545,53.45213600030595
Adolfo Enr�quez Garc�a,63.63636363636363,61.18163430420712
Pau Torres Riba,21.90909090909091,22.589992140424417
Camaldine Abraw,58.45454545454545,56.907649051978936
Christopher Glombard,61.0,58.997805011889504
Razak Brimah,18.90909090909091,17.025622719339992
Emil Larsen,61.45454545454545,61.18163430420712
J�r�my H�lan,59.0,58.997805011889504
Rok Kronaveter,65.36363636363636,63.271447444471974
Tomislav Pulji_,46.18181818181818,44.331114808652245
Emin Makhmudov,61.45454545454545,61.18163430420712
Nathan Kabasele,59.45454545454545,58.997805011889504
Adriano Alves dos Santos,47.72727272727273,47.661893939393934
Pierrick Cros Sr.,47.54545454545455,47.661893939393934
Leon de Kogel,54.0,49.85918666216063
�lvaro Ricardo Faustino Gomes,62.54545454545455,61.18163430420712
J�n Novota,17.636363636363637,16.216340621403912
Lukas Rotpuller,44.72727272727273,44.331114808652245
Adama Ba,61.54545454545455,61.18163430420712
Cristian Andr�s Garc�a,53.63636363636363,51.72333916083916
Quentin Leite Pereira,57.90909090909091,58.997805011889504
Miguel Sebasti�n Garc�a,62.72727272727273,63.271447444471974
Marlon Jonathan de Jes�s Pab�n,58.90909090909091,58.997805011889504
Kenneth Jan Schuermans,46.90909090909091,45.78126056100033
Donald Dering Djouss�,53.36363636363637,53.45213600030595
Geoffrey Malfleury,56.81818181818182,58.997805011889504
Pasquale Fazio,46.27272727272727,47.661893939393934
Francisco P�rez Caso,37.45454545454545,36.80754795663052
Guus Joppen,54.45454545454545,55.13238390976907
Patrick Phungwayo,53.18181818181818,55.13238390976907
Marin Tomasov,65.27272727272727,65.94634429400388
Julien Vercauteren,63.63636363636363,63.271447444471974
S�rgio Samuel Monteiro Semedo,54.72727272727273,53.45213600030595
Iago D�az Fern�ndez,60.18181818181818,61.18163430420712
Ante Vuku_i_,61.18181818181818,58.997805011889504
Alberto Alves Coelho,56.72727272727273,56.907649051978936
Smail Morabit,58.81818181818182,58.997805011889504
Jonathan Kabasele Bijimine,50.0,49.85918666216063
Lucas Farias Gomes,46.72727272727273,47.661893939393934
Nicol�s Bianchi Arce,42.63636363636363,42.36421958154114
Chang Kyoun Lim,61.18181818181818,61.18163430420712
Milan Rodi_,50.36363636363637,51.72333916083916
David Antonio �lvarez Agudelo,35.27272727272727,35.679170344218875
Diego Armando Amaya Solano,45.0,45.78126056100033
Hilton Murillo Sanmart�n,58.36363636363637,58.997805011889504
Jason Alejandro Silva P�rez,59.72727272727273,61.18163430420712
Miguel Andr�s Escalona Armijo,46.63636363636363,47.661893939393934
Guillermo Ferracutti,53.27272727272727,55.13238390976907
Manuel Arturo Villalobos Salvo,62.18181818181818,61.18163430420712
V�ctor Marcelino Aquino Romero,56.45454545454545,55.13238390976907
Mat�as Sarulyte,40.72727272727273,42.36421958154114
Adri�n Nahuel Mart�nez,61.63636363636363,61.18163430420712
Felipe Andr�s Mu�oz Flores,45.72727272727273,47.661893939393934
Mitch Apau,50.18181818181818,51.72333916083916
Sebasti�n Patricio Toro Hormaz�bal,46.18181818181818,47.661893939393934
Oleksandr Volovyk,37.09090909090909,36.80754795663052
Wilde-Donald Guerrier,64.18181818181819,63.271447444471974
Nelson Wilfredo Bonilla S�nchez,60.72727272727273,58.997805011889504
Pablo Nicol�s Vargas Romero,52.90909090909091,53.45213600030595
Walter Rub�n Acu�a,59.09090909090909,61.18163430420712
Kingsley Boateng,59.90909090909091,61.18163430420712
Edwin Gyimah,59.36363636363637,58.997805011889504
Lucas El�as Ontivero,62.45454545454545,63.271447444471974
Praxitelis Vouros,47.45454545454545,49.85918666216063
Sezer �zmen,49.36363636363637,49.85918666216063
Jorge Luis D�az Guti�rrez,62.81818181818182,63.271447444471974
Carlos Manuel Guedes dos Santos,36.72727272727273,36.80754795663052
Ismail H'Maidat,54.81818181818182,55.13238390976907
Salimo Sylla,58.54545454545455,58.997805011889504
Maximiliano Daniel P�rez Tambasco,61.72727272727273,61.18163430420712
Jari Schuurman,63.27272727272727,63.271447444471974
Gabriel Jes�s Morales,66.45454545454545,63.271447444471974
Bence Merv�,57.81818181818182,58.997805011889504
Cristian Edgardo Amado,59.45454545454545,56.907649051978936
Musa Muhammed,64.63636363636364,63.271447444471974
Rodrigo de Oliveira Ramos,52.54545454545455,53.45213600030595
Marco Lourival Rochela Medeiros,58.45454545454545,55.13238390976907
Bernard Joshua Costinho Beretta,59.27272727272727,58.997805011889504
Luigi Grassi,65.9090909090909,63.271447444471974
Deyvison Den�lson de Sousa Bessas,39.45454545454545,41.148261134838314
Bruno da Mota Miranda,58.54545454545455,58.997805011889504
Liberto Luis Beltr�n Mart�nez,63.54545454545455,63.271447444471974
Gonzalo Ismael Baz�n,64.45454545454545,63.271447444471974
Pablo Andr�s Torresagasti,14.454545454545455,14.155785123966945
Diogo Jess� Dalinho Ara�jo,53.45454545454545,49.85918666216063
Edson G�rson Meneira Vasquez,59.36363636363637,56.907649051978936
Manuel Hartl,65.81818181818181,63.271447444471974
Ali Husni Faisal,61.0,58.997805011889504
Enocent Mkhabela,53.72727272727273,55.13238390976907
Lovro Medi_,54.18181818181818,51.72333916083916
Renso P�rez,60.45454545454545,61.18163430420712
Fabrizio Buschiazzo Morel,47.27272727272727,47.661893939393934
Rodrigo Pastorini de Le�n,56.54545454545455,56.907649051978936
Umut S�nmez,61.63636363636363,61.18163430420712
Davi Jos� Silva do Nascimento,56.0,55.13238390976907
Keith Lasley,56.18181818181818,58.997805011889504
James McFadden,65.72727272727273,63.271447444471974
Eug�ne-Claude Ekobo N'Joh,53.45454545454545,53.45213600030595
Dickson Paul Etuhu,54.36363636363637,53.45213600030595
Kenneth H�ie,18.818181818181817,17.025622719339992
Fran�ois Pantxi Sirieix,59.54545454545455,58.997805011889504
Tristan Lahaye,49.54545454545455,51.72333916083916
Erg�n Teber,56.63636363636363,55.13238390976907
Izale McLeod,56.63636363636363,56.907649051978936
Jacques Faty,50.36363636363637,51.72333916083916
Eric Marester,61.09090909090909,61.18163430420712
Tom Muyters,22.09090909090909,22.589992140424417
Lionel Cappone,19.636363636363637,22.589992140424417
Roman Kienast,58.81818181818182,56.907649051978936
Jack Jewsbury,65.9090909090909,63.271447444471974
H�rculez G�mez Hurtado,63.90909090909091,63.271447444471974
Guirane N'Daw,54.0,51.72333916083916
Jay McEveley,53.09090909090909,51.72333916083916
Paul Quinn,44.36363636363637,45.78126056100033
Jonathan Santana Ghere,64.72727272727273,61.18163430420712
Vicente P�rez Madrid,65.72727272727273,63.271447444471974
Jos� Mar�a Cases Hern�ndez,60.18181818181818,58.997805011889504
Felipe Sanch�n Huerta,62.45454545454545,61.18163430420712
Roman Gerus,19.636363636363637,19.821443900764013
Ivan Cherenchikov,47.27272727272727,45.78126056100033
Tom Daemen,56.72727272727273,55.13238390976907
Amir Shapourzadeh,63.45454545454545,61.18163430420712
Martin Paul Woods,62.90909090909091,63.271447444471974
Ned Grabavoy,60.0,61.18163430420712
Stephen Kelly,54.18181818181818,53.45213600030595
___ ___,54.90909090909091,56.907649051978936
Leon Jessen,59.18181818181818,58.997805011889504
Lewis Buxton,58.36363636363637,56.907649051978936
Gennaro Sardo,59.90909090909091,56.907649051978936
__ _,58.09090909090909,56.907649051978936
Adam Barrett,37.09090909090909,39.3505012098168
Yohann Rivi�re,55.45454545454545,49.85918666216063
Peter Larsson,37.54545454545455,36.80754795663052
Manuel Coppola,57.54545454545455,58.997805011889504
Sergio Pi�a Cousillas,16.181818181818183,16.216340621403912
Alan Miguel Zamora Gonz�lez,63.36363636363637,63.271447444471974
Alexandre Igor Lolo,54.81818181818182,55.13238390976907
Edgar Esteban Due�as Pe�aflor,43.18181818181818,42.36421958154114
Sebasti�n Ariel Penco,59.18181818181818,56.907649051978936
Sergiy Pylypchuk,63.36363636363637,61.18163430420712
Carlos Fernando Vel�zquez Castillo,17.90909090909091,17.025622719339992
David Haydn Raven,51.63636363636363,51.72333916083916
Paulo Roberto Corradi Nagamura,61.27272727272727,61.18163430420712
Grzegorz Bonin,63.54545454545455,61.18163430420712
Matheus Coradini Vivian,45.0,44.331114808652245
Federico Mat�as Le�n,43.09090909090909,45.78126056100033
Wojciech K_dziora,53.0,51.72333916083916
Zach Scott,52.72727272727273,51.72333916083916
Dimas Delgado Morgado,57.72727272727273,58.997805011889504
Isaac Promise,60.54545454545455,61.18163430420712
Carlos Calvo Sobrado,66.0,63.271447444471974
John Owoeri,57.72727272727273,56.907649051978936
Miles Addison,40.54545454545455,39.926919682259495
Thomas Scobbie,45.54545454545455,45.78126056100033
Blas Antonio Miguel P�rez Ortega,60.18181818181818,58.997805011889504
Rafa_ Grodzicki,40.63636363636363,39.3505012098168
___ ___,53.72727272727273,51.72333916083916
Carlos Alberto D�az,42.09090909090909,44.331114808652245
Marco Antonio Canchila V�squez,53.09090909090909,51.72333916083916
Franck Moussa,59.45454545454545,61.18163430420712
�mit Korkmaz,61.90909090909091,63.271447444471974
Daniel Richard Green,60.18181818181818,58.997805011889504
Juan Ignacio Surraco Lam�,60.72727272727273,61.18163430420712
Ludovic Sylvestre,63.72727272727273,61.18163430420712
Flavio Lazzari,64.27272727272727,63.271447444471974
Juan Guillermo Castillo Iriart,19.0,19.821443900764013
___ ___,41.27272727272727,42.36421958154114
Adrian Leijer,44.81818181818182,45.78126056100033
Corey Ashe,56.90909090909091,58.997805011889504
Luke Boden,58.63636363636363,56.907649051978936
Manuel Hornig,45.36363636363637,44.331114808652245
Dominique Malonga,59.63636363636363,58.997805011889504
Andra_ Kirm,66.9090909090909,65.94634429400388
Robin Henkens,64.0,63.271447444471974
Abdoulie Kenny Mansally,62.54545454545455,63.271447444471974
Aaron Brian Doran Cogan,63.81818181818182,63.271447444471974
Walid Atta,50.90909090909091,49.85918666216063
Beg Ferati,50.09090909090909,49.85918666216063
Ruym�n Jes�s Hern�ndez Perera,54.72727272727273,55.13238390976907
Steven Lenhart,53.09090909090909,51.72333916083916
Nemanja Tubi_,40.90909090909091,42.36421958154114
Anthony Lippini,48.27272727272727,51.72333916083916
Siphelele Promise Mthembu,57.90909090909091,56.907649051978936
Guy Dufour,63.90909090909091,61.18163430420712
Rodnei Francisco de Lima,53.0,49.85918666216063
Serge Debl�,59.90909090909091,61.18163430420712
Thomas Reifeltshammer,33.45454545454545,35.679170344218875
Gianluigi Bianco,57.18181818181818,55.13238390976907
Carlos L�zaro Vallejo,61.72727272727273,61.18163430420712
Dieter Elsneg,63.54545454545455,65.94634429400388
Nile Ranger,56.54545454545455,55.13238390976907
__ _,42.18181818181818,42.36421958154114
___ Chang Hoon Lee,61.72727272727273,61.18163430420712
___ Dae Jong Bang,42.81818181818182,45.78126056100033
Ostoja Stjepanovikj,59.90909090909091,58.997805011889504
Maksim Bordachev,61.45454545454545,56.907649051978936
Vladislav Ryzhkov,63.90909090909091,63.271447444471974
Zana All�e,64.36363636363636,65.94634429400388
Michel Gibrant Garc�a Garc�a,60.0,58.997805011889504
K�vin Gomis,38.63636363636363,39.926919682259495
Seydou Kon�,59.63636363636363,58.997805011889504
Fernando Llorente Ma�as,58.81818181818182,58.997805011889504
Boadu Maxwell Acosty,59.0,58.997805011889504
Eduard Oriol i Gr�cia,60.90909090909091,61.18163430420712
Erik Moberg,37.36363636363637,39.3505012098168
Alessandro Cerigioni,62.63636363636363,61.18163430420712
Joaqu�n Antonio Boghossian Lorenzo,55.27272727272727,47.661893939393934
Simone Corazza,59.90909090909091,58.997805011889504
Nnamdi Oduamadi,60.18181818181818,61.18163430420712
Charalampos Mavrias,61.81818181818182,61.18163430420712
Nigel Hasselbaink,62.54545454545455,63.271447444471974
Cole Grossman,56.54545454545455,55.13238390976907
Vojo Ubiparip,62.63636363636363,61.18163430420712
Eric Gehrig,51.90909090909091,51.72333916083916
Nestoras Mytides,58.54545454545455,56.907649051978936
Ra�l Fernando Poclaba,51.72727272727273,51.72333916083916
Masahudu Alhassan,53.18181818181818,53.45213600030595
F�lix de Jes�s Ara�jo Razo,46.45454545454545,44.331114808652245
Gianmario Comi,56.81818181818182,56.907649051978936
Francisco Manuel Geraldo Rosa,58.81818181818182,56.907649051978936
Jerry van Wolfgang,60.09090909090909,58.997805011889504
Dejan Janjatovi_,62.72727272727273,58.997805011889504
Patrick Rakovsky,18.545454545454547,19.821443900764013
Marco Augusto Romizi,58.45454545454545,61.18163430420712
Vladan Ad_i_,42.0,39.3505012098168
Ionu_ Neagu,59.36363636363637,58.997805011889504
Rodrigo Longo Freitas,52.18181818181818,51.72333916083916
Kamil Omar Fallata,46.18181818181818,49.85918666216063
Artem Delkin,52.81818181818182,51.72333916083916
Mateo Poljak,58.09090909090909,56.907649051978936
Gabriel Company Vives,56.90909090909091,56.907649051978936
Kenny Teijsse,57.72727272727273,56.907649051978936
Jordi Delclos,59.27272727272727,58.997805011889504
Khaled Ayari,56.18181818181818,55.13238390976907
Luis Antonio Calder�n Orozco,38.63636363636363,38.382165605095565
N�ider Yesid Morantes Londo�o,61.36363636363637,58.997805011889504
Lucas Joaqu�n Parodi Cuello,62.09090909090909,61.18163430420712
Dager Yair Palacios Palacios,52.81818181818182,55.13238390976907
Sebasti�n Leonel Cuerdo,20.90909090909091,19.821443900764013
Javier Alejandro Capelli,45.81818181818182,47.661893939393934
Esteban Eduardo Gonz�lez Herrera,54.72727272727273,56.907649051978936
Victor Hugo Sarabia Aguilar,62.81818181818182,63.271447444471974
�ngel Gast�n D�az,62.54545454545455,63.271447444471974
Jorge Luis Vel�zquez,62.27272727272727,61.18163430420712
Karol Mackiewicz,60.90909090909091,58.997805011889504
Carles Mas Bacardit,46.36363636363637,47.661893939393934
Rafael Diniz Alves e Silva,62.45454545454545,61.18163430420712
Mart Dijkstra,54.72727272727273,53.45213600030595
Ezekiel Isoken Henty,54.72727272727273,51.72333916083916
Ismael Benegas Ar�valos,41.18181818181818,42.36421958154114
Fabi�n Alejandro Carmona Fredes,61.27272727272727,61.18163430420712
Aubrey Rudolph Robert David,51.81818181818182,51.72333916083916
�lvaro Hungr�a,54.90909090909091,55.13238390976907
F�bio Manuel Matos dos Santos,45.72727272727273,47.661893939393934
C�sar Augusto Mena Mosquera,39.09090909090909,36.80754795663052
Ullysse Diallo,51.09090909090909,49.85918666216063
Julio C�sar Rodr�guez Gim�nez,57.0,55.13238390976907
Barnes Osei,56.90909090909091,56.907649051978936
Issa Baradji,51.54545454545455,49.85918666216063
Gonzalo Mat�as R�os,60.90909090909091,56.907649051978936
Gilles Ruyssen,38.0,39.3505012098168
Carlos Moreno G�mez,45.54545454545455,45.78126056100033
Adilson Carlos Tavares Filho,51.72727272727273,51.72333916083916
Diego Mart�n Alan�z �vila,62.0,61.18163430420712
Samed Hakan K�l��,57.54545454545455,58.997805011889504
Abdulrahman Al Khaibary,54.36363636363637,55.13238390976907
R�bert Litauszki,48.36363636363637,47.661893939393934
Moamen Zakaria,65.72727272727273,63.271447444471974
Ignacio Monsalve Vicente,44.36363636363637,45.78126056100033
Sekou Keita,56.18181818181818,56.907649051978936
Alan Kevin M�ndez Olivera,59.18181818181818,58.997805011889504
Alioun Badara Fall,59.90909090909091,58.997805011889504
Roberto Sebasti�n Brum Guti�rrez,52.63636363636363,55.13238390976907
Simon Di�dhiou,54.63636363636363,56.907649051978936
Karim Essikal,49.45454545454545,49.85918666216063
Gift Motupa,59.18181818181818,58.997805011889504
Slimane Sissoko,53.36363636363637,51.72333916083916
Carlos Alfredo Oyaneder Gonz�lez,57.54545454545455,56.907649051978936
Jordan Hakeem Smith Wint,52.45454545454545,53.45213600030595
Germ�n Paulo da Silveira,53.81818181818182,53.45213600030595
Felipe Melvin Rochela Barni,52.27272727272727,51.72333916083916
Matej Jeli_,61.18181818181818,58.997805011889504
Luiz Humberto Da Silva Silva,58.63636363636363,58.997805011889504
Vasyl Pryyma,38.27272727272727,39.926919682259495
Sebasti�n Gerardo P�riz Ribas,52.0,51.72333916083916
Rick Ketting,43.18181818181818,42.36421958154114
Andr� Michael de Arao Boas,57.90909090909091,58.997805011889504
Heitor Pedro Silbeira Alves,61.09090909090909,61.18163430420712
Loren�o Filipe Pirdel Feij�,57.72727272727273,53.45213600030595
Juan Jos� Garc�a Mart�nez,48.63636363636363,49.85918666216063
Nuru Sulley,36.54545454545455,35.679170344218875
Micka�l Meira,14.363636363636363,14.155785123966945
Horacio David Salaberry Marrero,41.18181818181818,39.926919682259495
Gilmar da Silva Ribeiro,61.63636363636363,61.18163430420712
Heberty Fernandes de Andrade,56.0,55.13238390976907
Francisco Lisvaldo Daniel Duarte,61.63636363636363,58.997805011889504
Sancidino Malam da Silva,59.0,58.997805011889504
Neil Alexander,20.545454545454547,22.589992140424417
Dulee Johnson,61.45454545454545,61.18163430420712
Anthar Yahia,44.72727272727273,45.78126056100033
Martin Canning,35.54545454545455,35.679170344218875
Jordan Stewart,55.81818181818182,53.45213600030595
Nick Montgomery,48.09090909090909,49.85918666216063
Benjamin K�hler,67.0,63.271447444471974
Francis Dickoh,37.81818181818182,39.3505012098168
Carlos Humberto Ru�z Guti�rrez,57.18181818181818,56.907649051978936
Christian Terlizzi,42.27272727272727,42.36421958154114
Maurizio Ciaramitaro,57.54545454545455,56.907649051978936
Juan de Dios Ibarra Corral,21.272727272727273,24.430463576158928
Franco Costanzo,24.545454545454547,26.487878787878785
Leandro Sebasti�n Fern�ndez,50.0,49.85918666216063
Miguel Escalona Verano,23.454545454545453,22.589992140424417
Aleksandr Novikov,55.18181818181818,53.45213600030595
Sergey Samodin,55.0,55.13238390976907
Dmitri Aleksandrovich Smirnov,54.45454545454545,51.72333916083916
Mariusz J�zef Pawe_ek,15.272727272727273,17.025622719339992
David Mendes da Silva,61.36363636363637,58.997805011889504
Lars Kristian Eriksen,50.45454545454545,51.72333916083916
Mark Yeates,60.90909090909091,61.18163430420712
Rob Jones,34.27272727272727,36.80754795663052
R_zvan Vasile Coci_,60.18181818181818,61.18163430420712
Andrea De Falco,59.45454545454545,58.997805011889504
David Mooney,59.09090909090909,56.907649051978936
Roberto Colombo,18.454545454545453,17.025622719339992
Juan Manuel Cobo G�lvez,57.72727272727273,56.907649051978936
Aleksandr Katsalapov,55.18181818181818,53.45213600030595
Manuel Alejandro Vela Garrido,60.81818181818182,58.997805011889504
Ross Turnbull,19.454545454545453,17.025622719339992
Nathan Doyle,59.45454545454545,58.997805011889504
Rui Miguel Ferreira Neto Sacramento,18.454545454545453,19.821443900764013
Sergey Kuznetsov,58.27272727272727,56.907649051978936
Cristian Ezequiel Llama,65.0909090909091,63.271447444471974
Mikael Dahlberg,51.45454545454545,49.85918666216063
Martin Paterson,54.36363636363637,55.13238390976907
Daniel Lucas Segovia,53.45454545454545,49.85918666216063
Piotr Wi_niewski,62.18181818181818,61.18163430420712
Diego Eduardo Lagos,60.81818181818182,61.18163430420712
Gonzalo Mart�n Klusener,57.54545454545455,53.45213600030595
___ Seung-Hyun Lee,60.0,61.18163430420712
Daniel Brinkmann,57.36363636363637,53.45213600030595
Mois�s Adri�n Velasco Herrera,62.45454545454545,61.18163430420712
Chris Konopka,16.90909090909091,17.025622719339992
___ ___,54.45454545454545,49.85918666216063
Carl Baker,63.81818181818182,61.18163430420712
Christopher Drazan,62.0,58.997805011889504
Ludovic Genest,62.18181818181818,61.18163430420712
�ngel Mart�nez Cervera,57.09090909090909,56.907649051978936
Francis Chris Malonga Ntsayi,61.18181818181818,58.997805011889504
Edgar �ani,54.36363636363637,49.85918666216063
Jarno Molenberghs,61.0,58.997805011889504
Marco Antonio Vidal Amaro,58.45454545454545,58.997805011889504
Aleksandr Stavpets,62.18181818181818,61.18163430420712
Neboj_a Marinkovi_,63.0,58.997805011889504
K�vin Diaz,62.27272727272727,61.18163430420712
Oscar Gobern,56.0,55.13238390976907
Norichio Nieveld,49.72727272727273,49.85918666216063
Morten Sundli,50.45454545454545,49.85918666216063
Kevin Brands,58.18181818181818,55.13238390976907
Daniel Stenderup,46.72727272727273,47.661893939393934
__ __,55.90909090909091,58.997805011889504
Lalaw�l� Atakora,58.72727272727273,58.997805011889504
Dmitriy Verkhovtsov,38.27272727272727,36.80754795663052
Aleksey Kontsedalov,41.63636363636363,42.36421958154114
Breyner Bonilla Monta�o,42.09090909090909,42.36421958154114
Sandro Wieser,58.54545454545455,58.997805011889504
Kamil Saddiq Al Mousa,49.09090909090909,49.85918666216063
Ahmet Aras,55.36363636363637,51.72333916083916
Franck L'Hostis,19.545454545454547,19.821443900764013
Roland Bergkamp,48.18181818181818,45.78126056100033
Ga�l Angoula,49.0,49.85918666216063
Maxime Hautbois,19.818181818181817,19.821443900764013
Maximilian Karner,30.818181818181817,30.969917355371905
Jason Banton,61.27272727272727,63.271447444471974
Erc�ment Kafkasyal�,18.90909090909091,17.025622719339992
Ermin Zec,62.54545454545455,61.18163430420712
Kerem Bulut,54.90909090909091,55.13238390976907
Oda�r Junior Lopes Fortes,54.0,55.13238390976907
Adrian Rakowski,57.09090909090909,56.907649051978936
Alessio Campagnacci,61.36363636363637,61.18163430420712
Kriszti�n Simon,58.27272727272727,58.997805011889504
Michael Farf�n,61.18181818181818,63.271447444471974
Erik Cummins,21.363636363636363,19.821443900764013
Johan Persson,50.09090909090909,49.85918666216063
Carl Wede,59.09090909090909,58.997805011889504
Louis Mark Laing,43.45454545454545,44.331114808652245
Kaja Rogulj,35.81818181818182,36.80754795663052
S�ren Mussmann,47.90909090909091,47.661893939393934
Rayan Frik�che,55.63636363636363,56.907649051978936
Sally Sarr,54.18181818181818,55.13238390976907
___ Woo Young Jeon,57.0,56.907649051978936
Souleymane Coulibaly,54.72727272727273,56.907649051978936
Alexander Agust�n L�pez Rodr�guez,63.45454545454545,65.94634429400388
Ufuk Budak,54.45454545454545,55.13238390976907
Remie Streete,43.72727272727273,44.331114808652245
Pedro Jos� Mart�n Moreno,59.63636363636363,58.997805011889504
Pablo Pallar�s Marzo,56.63636363636363,53.45213600030595
K�vin Koubemba,53.18181818181818,51.72333916083916
Robin Buwalda,47.81818181818182,47.661893939393934
Abdulaziz Bo Shagra,44.09090909090909,45.78126056100033
