long_name,average_attacking,prediction
Dario _ari_,50.0,51.72333916083916
Pierre-Daniel N'Guinda N'Diffon,47.81818181818182,47.661893939393934
Idrisa Sidi Samb�,55.63636363636363,56.907649051978936
Fabi�n Agust�n D�vila Silva,51.18181818181818,49.85918666216063
Borja Estepa Mu�oz,58.18181818181818,58.997805011889504
Festus Baise,46.63636363636363,47.661893939393934
___,35.18181818181818,36.80754795663052
David Del Toro Jim�nez,51.45454545454545,49.85918666216063
Hans Fritiof Bj�rk�n,51.90909090909091,51.72333916083916
___ Seung Woo Nam,54.27272727272727,53.45213600030595
Samuel Arbelo Hern�ndez,50.90909090909091,49.85918666216063
__ _,58.72727272727273,56.907649051978936
Furkan Motori,57.45454545454545,56.907649051978936
Arbey Mosquera Mina,49.72727272727273,47.661893939393934
Ibrahim Chenihi,57.72727272727273,56.907649051978936
Gil Van Moerzeke,42.27272727272727,42.36421958154114
Jonatan Esteban Goit�a,39.81818181818182,42.36421958154114
Daniel Smuga,59.18181818181818,58.997805011889504
Luca Napoleone,61.72727272727273,58.997805011889504
Makan Macalou,48.81818181818182,45.78126056100033
�scar Lozano Folgoso,58.45454545454545,56.907649051978936
Alberto Redondo Guijarro,44.45454545454545,44.331114808652245
Emmanuel Ifeanyi Ogude,50.45454545454545,51.72333916083916
Mikkel Michael Frankoch,52.18181818181818,51.72333916083916
Alejandro Altuna,48.0,47.661893939393934
Luka Lukovi_,57.72727272727273,56.907649051978936
Aboud Omar Khamis,52.45454545454545,53.45213600030595
Liban Abdulahi,57.90909090909091,58.997805011889504
Nicolas Michel Taravel,39.27272727272727,36.80754795663052
Martin Pribula,52.72727272727273,53.45213600030595
Junior Torunarigha,51.54545454545455,47.661893939393934
Anderson L�pez,55.45454545454545,55.13238390976907
Marvin Sinan B�y�ksakarya,47.81818181818182,51.72333916083916
Francisco Javier Garc�a Br�tez,50.36363636363637,47.661893939393934
John Steven Rivera Murillo,54.45454545454545,55.13238390976907
Jhon Edwar Gonz�lez Z��iga,47.0,47.661893939393934
Yannis Ammour,51.81818181818182,51.72333916083916
Antonio Santos S�nchez Saavedra,40.09090909090909,42.36421958154114
Carlos Miguel Tavares de Oliveira,54.36363636363637,55.13238390976907
Maximilian Mikhailovich Pronichev,58.36363636363637,56.907649051978936
Wesly Roberto Decas,49.0,49.85918666216063
Edwuin Alexander Pern�a Mart�nez,52.0,49.85918666216063
Elbis Sousa Nascimento,45.81818181818182,47.661893939393934
Alex Silva Quiroga,48.72727272727273,49.85918666216063
Bruno Michel Santana,52.72727272727273,55.13238390976907
Pablo Javier Palacios Alvarenga,53.09090909090909,49.85918666216063
Alfio Ovidio Oviedo �lvarez,51.36363636363637,51.72333916083916
F�lix Joan Crisanto Vel�squez,46.36363636363637,47.661893939393934
Pietro Beruatto,47.27272727272727,47.661893939393934
Tom�s Iv�n Rojas G�mez,54.54545454545455,55.13238390976907
Mario Nicol�s Abenza,55.72727272727273,55.13238390976907
Danny Whitaker,56.18181818181818,55.13238390976907
Mark Tyler,18.272727272727273,19.821443900764013
Alexander David Revell,47.45454545454545,45.78126056100033
__ __,58.27272727272727,56.907649051978936
Anders Egholm,32.45454545454545,35.679170344218875
Paul Keegan,54.54545454545455,53.45213600030595
__ __,53.72727272727273,51.72333916083916
Scott Boyd,49.36363636363637,47.661893939393934
Iacopo La Rocca,49.45454545454545,49.85918666216063
Alex Nicholls,54.09090909090909,53.45213600030595
Joe Skarz,53.09090909090909,51.72333916083916
Bj�rn Ziegenbein,60.54545454545455,61.18163430420712
Malaury Martin,56.54545454545455,55.13238390976907
Joe Thompson,53.27272727272727,55.13238390976907
Ivan Pedrelli,52.36363636363637,53.45213600030595
Mark Robert Bridge,58.81818181818182,55.13238390976907
Diego Daniel Cardozo,56.63636363636363,55.13238390976907
Joseph Michael Partington,52.63636363636363,51.72333916083916
Rhys Taylor,19.727272727272727,19.821443900764013
__ __,46.72727272727273,47.661893939393934
Dougie Imrie,55.54545454545455,55.13238390976907
Philip Hellquist,57.63636363636363,55.13238390976907
James Robert Wallace,54.72727272727273,53.45213600030595
Mario Pacilli,59.45454545454545,58.997805011889504
Tom Taiwo,56.18181818181818,56.907649051978936
___,52.36363636363637,51.72333916083916
___ ___,59.18181818181818,58.997805011889504
Kevin Scheidhauer,50.63636363636363,47.661893939393934
Jake Kelly,53.45454545454545,51.72333916083916
Leandro Montagud Balaguer,16.545454545454547,14.155785123966945
Sander Puri,55.54545454545455,56.907649051978936
Samuel Habergham,53.0,51.72333916083916
Ryan Brennan,57.09090909090909,55.13238390976907
Jaime Ayala Jain,49.45454545454545,49.85918666216063
Florian David R�ter,57.18181818181818,56.907649051978936
___ ___,56.81818181818182,53.45213600030595
Christer Reppesg�rd Hansen,43.63636363636363,44.331114808652245
Steven Beattie,58.54545454545455,56.907649051978936
Adil Nabi,58.54545454545455,58.997805011889504
Andrea Tozzo,16.09090909090909,17.025622719339992
Niclas Erlbeck,54.45454545454545,53.45213600030595
Joe Davis,33.18181818181818,34.66771159874606
___,53.09090909090909,51.72333916083916
Mitchell John Hancox,52.54545454545455,53.45213600030595
Jeppe Illum,56.18181818181818,53.45213600030595
Henrik Kjelsrud Johansen,47.63636363636363,47.661893939393934
Ross Alan Richard Frank Fitzsimons,19.0,19.821443900764013
Lalrindika Ralte,56.45454545454545,55.13238390976907
Malkom Staffan Mo�nza,52.27272727272727,49.85918666216063
Yahya Otayn,43.45454545454545,45.78126056100033
Alexander Domin Christovao M'Futila,56.36363636363637,53.45213600030595
Abdullah Al Harbi,48.90909090909091,49.85918666216063
P�l Vestly Heigre,20.454545454545453,19.821443900764013
Ali Hissain Khormi,53.18181818181818,55.13238390976907
Jack Barmby,54.09090909090909,53.45213600030595
Niccol� Belloni,57.36363636363637,56.907649051978936
Nelson Eduardo Lemus Hurtado,49.90909090909091,49.85918666216063
Mayindou Karl Madianga,55.72727272727273,56.907649051978936
Mauro �ngel Maidana,46.72727272727273,47.661893939393934
Luis Ignacio Sotomayor Orrego,19.818181818181817,19.821443900764013
Andreas Bruhn Christensen,55.45454545454545,55.13238390976907
Ted Smith,17.727272727272727,19.821443900764013
Juan Eduardo Fierro Ribera,46.81818181818182,44.331114808652245
Jake Flannigan,59.27272727272727,58.997805011889504
Sylvanus Nimely,53.72727272727273,53.45213600030595
Ignacio de Loyola Abeledo Rute,56.54545454545455,53.45213600030595
Claudio Ezequiel Mosca,56.0,55.13238390976907
Jos� Roberto Assun��o de Araujo Filho,51.09090909090909,47.661893939393934
___ ___,21.363636363636363,19.821443900764013
___ Soo Yeong Song,60.54545454545455,58.997805011889504
Davide Cinaglia,38.54545454545455,38.382165605095565
___,45.54545454545455,47.661893939393934
Luis Aurelio L�pez Fern�ndez,18.454545454545453,19.821443900764013
Ricky Howard Miller,50.63636363636363,51.72333916083916
Jonathan Benteke Lifeka,55.90909090909091,53.45213600030595
Calum Dyson,52.36363636363637,49.85918666216063
Alejandro Guti�rrez Mozo,59.36363636363637,58.997805011889504
Miguel Santana Luna,53.54545454545455,49.85918666216063
Astemir Gordyushenko,57.90909090909091,56.907649051978936
Louis B�land-Goyette,55.90909090909091,55.13238390976907
Jhon Stiven Mondrag�n Dosman,43.63636363636363,44.331114808652245
Vinnie Vermeer,49.45454545454545,51.72333916083916
Jos� Daniel Qui��nes Olave,44.45454545454545,45.78126056100033
Junes Barny,59.63636363636363,58.997805011889504
Joaqu�n Mat�as Papaleo,16.272727272727273,17.025622719339992
Callum Roberts,58.81818181818182,58.997805011889504
Dylan Mboumbouni,41.18181818181818,42.36421958154114
Tarik Kada,54.0,55.13238390976907
Francisco Jos� S�nchez Rodr�guez,52.0,53.45213600030595
Ken Martin Gipson,46.81818181818182,47.661893939393934
Matheus Henrique Cassini de Paula,59.0,58.997805011889504
Mateusz Tomasz Hewelt,18.636363636363637,19.821443900764013
Thomas Robinet,55.54545454545455,55.13238390976907
Ricardo Paz,47.09090909090909,45.78126056100033
Yannick Schmid,39.0,39.3505012098168
Diego Alfredo Soto Riffo,48.09090909090909,49.85918666216063
Matteo Cortesi,51.09090909090909,49.85918666216063
Nico Beyer,36.27272727272727,35.679170344218875
Julio Leonel Mosevich,35.63636363636363,36.80754795663052
Andrew Stadler,53.81818181818182,53.45213600030595
___ ___,46.27272727272727,44.331114808652245
Mathias Bringaker,54.36363636363637,53.45213600030595
Adam Berry,47.36363636363637,49.85918666216063
Nikolaj Hagelskj�r Pedersen,50.0,49.85918666216063
___,51.36363636363637,51.72333916083916
Florian Escales,17.09090909090909,17.025622719339992
__ __,14.0,14.155785123966945
__ __,56.54545454545455,55.13238390976907
__ __,47.72727272727273,49.85918666216063
___ Hyun Hun Kim,36.27272727272727,34.66771159874606
__ __,51.09090909090909,51.72333916083916
Qamaruddin Maziar Kouhyar,54.27272727272727,55.13238390976907
__ __,56.18181818181818,55.13238390976907
Sofien Moussa,47.27272727272727,44.331114808652245
Zakaria Grich,58.27272727272727,56.907649051978936
Lado Mokhevishvili,51.54545454545455,51.72333916083916
Pierrick Fito,52.72727272727273,53.45213600030595
David Choini�re,56.54545454545455,56.907649051978936
Dorian Grange,15.090909090909092,17.025622719339992
Joaqu�n Aros Melgarejo,44.72727272727273,44.331114808652245
Alexis Larriere,58.90909090909091,58.997805011889504
Marcin Warcholak,45.09090909090909,44.331114808652245
Hadier Borja Aguilar,51.27272727272727,53.45213600030595
Nahum G�mez Del Rosal,54.0,55.13238390976907
Bismar C�rdoba Mar�n,53.27272727272727,53.45213600030595
Stefan Mladenovic,54.27272727272727,55.13238390976907
Baboucarr Gay�,14.0,14.155785123966945
__ __ ___ Francisco Hyun Sol Kim,52.72727272727273,53.45213600030595
Muhanna Waqis Al Enazi,53.0,55.13238390976907
Carlos Alberto Castro G�ngora,37.09090909090909,35.804713804713806
Walter Germ�n Bracamonte,54.54545454545455,56.907649051978936
Ibrahim Hajti_,33.90909090909091,35.679170344218875
Jonas Kippersund R�nningen,56.54545454545455,55.13238390976907
___ ___,56.54545454545455,56.907649051978936
___ ___,45.27272727272727,47.661893939393934
Seyi Adekoya,51.72727272727273,53.45213600030595
Ahmet Hakan Sevin�,57.45454545454545,55.13238390976907
Alexander Nilsson,54.81818181818182,53.45213600030595
Pierre Sebastian da Silva,54.72727272727273,56.907649051978936
Mujahid Al Mania,50.54545454545455,49.85918666216063
__ __,59.63636363636363,56.907649051978936
Hassan Ndam,42.72727272727273,42.36421958154114
Hasan Ali Ad�g�zel,52.81818181818182,53.45213600030595
Lukas Gerlspeck,43.09090909090909,44.331114808652245
__ _,42.63636363636363,42.36421958154114
Jeremies Miguel Valer�n Ram�n,44.18181818181818,44.331114808652245
James Cook,39.0,38.382165605095565
___ ___,15.636363636363637,17.025622719339992
Tobias Warschewski,51.09090909090909,49.85918666216063
Felix Geisler,58.45454545454545,58.997805011889504
Sven Kopp,37.36363636363637,36.80754795663052
Max Rico Barnofsky,36.54545454545455,36.80754795663052
Enis Bytyqi,53.27272727272727,53.45213600030595
Olivier Rommens,49.72727272727273,51.72333916083916
Darren Sidoel,41.18181818181818,44.331114808652245
Fernando Andr�s Otarola,24.0,24.430463576158928
Yannis N'Gakoutouyapende,47.81818181818182,47.661893939393934
Alessandro Bordin,55.45454545454545,55.13238390976907
Bart_omiej Urba_ski,54.72727272727273,55.13238390976907
Brian Torres Aguilar,51.90909090909091,51.72333916083916
Jonathan Estrada Barajas,14.454545454545455,17.025622719339992
Benjam�n Galindo Cruz,38.45454545454545,39.3505012098168
Branislav Pindroch,18.09090909090909,17.025622719339992
Mohammed Al Bishi,52.36363636363637,53.45213600030595
Cristian R�mulo Ojeda,56.27272727272727,56.907649051978936
Esteban Gabriel Rueda,56.45454545454545,55.13238390976907
Sergio Benito Crujera,54.90909090909091,55.13238390976907
Mat�as Gabriel Gallegos Panozzo,49.72727272727273,47.661893939393934
Ra�l Vallejo Su�rez,57.27272727272727,55.13238390976907
Julio Gracia Gallardo,51.09090909090909,51.72333916083916
__,47.36363636363637,47.661893939393934
Benjamin V�rit�,52.0,53.45213600030595
Marwin Reuvers,56.81818181818182,56.907649051978936
Gen�s Montolio Lafuente,54.54545454545455,53.45213600030595
Laurent Mendy,50.09090909090909,49.85918666216063
Bryan Alfredo �lvarez Terrazas,45.27272727272727,45.78126056100033
Matvei Igonen,16.0,17.025622719339992
Muhammed Usman Edu,52.45454545454545,51.72333916083916
Juan David Ram�rez Bol�var,12.545454545454545,14.155785123966945
Jean Jacques Idrissa Ndecky,48.72727272727273,51.72333916083916
Oliver Petrak,51.18181818181818,49.85918666216063
Leandro Lencinas,55.54545454545455,55.13238390976907
Chris Wehan,58.18181818181818,58.997805011889504
Tiago Marques Rezende,46.09090909090909,45.78126056100033
___ Jae Ik Lee,36.27272727272727,35.679170344218875
Lucas Ezequiel Ag�ero,52.36363636363637,51.72333916083916
Agust�n Maziero,53.09090909090909,51.72333916083916
Gerald Postma,50.54545454545455,49.85918666216063
Ivan Minchev,53.45454545454545,53.45213600030595
Elliott Durrell,56.27272727272727,55.13238390976907
Arif Morkaya,52.0,49.85918666216063
Patrick Choroba,51.90909090909091,51.72333916083916
Morten Brander Knudsen,55.36363636363637,56.907649051978936
Jasmin Trtovac,34.90909090909091,36.80754795663052
Santiago Emanuel Gonz�lez Puga,56.81818181818182,58.997805011889504
Philipp Knechtel,37.72727272727273,39.3505012098168
Christian K�ppel,52.63636363636363,51.72333916083916
Haroon Eisa,54.72727272727273,51.72333916083916
Yoann Etienne,54.18181818181818,55.13238390976907
Ahmed Mostafa Taher,57.09090909090909,56.907649051978936
Samuel Gonz�lez Mart�nez,53.18181818181818,55.13238390976907
Felix Br�gmann,53.45454545454545,51.72333916083916
Michael Sch�ler,33.81818181818182,34.66771159874606
Ivan Leon Franji_,50.72727272727273,49.85918666216063
Jonas Hofmann,46.72727272727273,49.85918666216063
Pedro Manolo Rodas Steeg,53.45454545454545,55.13238390976907
Isma�l Camara,53.09090909090909,51.72333916083916
Matias Ferreira,52.90909090909091,53.45213600030595
S�kou Baradji,51.36363636363637,51.72333916083916
Philipp Siegl,50.0,49.85918666216063
Gold Ire Omotayo Agbomoagan,46.72727272727273,44.331114808652245
Jonathan Vega Gastelum,54.72727272727273,53.45213600030595
Hern�n Tifner,56.90909090909091,55.13238390976907
Sebasti�n Mart�n Benega,53.18181818181818,51.72333916083916
Jos� Mat�as Aguilera Tapia,54.63636363636363,56.907649051978936
Osmar Leguizam�n Pav�n,54.45454545454545,53.45213600030595
Adeleke Akinola Akinyemi,48.72727272727273,47.661893939393934
Carlos Parra Aranzo,45.54545454545455,47.661893939393934
Alfred Planas Moy�,60.18181818181818,58.997805011889504
Chris Weale,21.636363636363637,19.821443900764013
Kevin Nolan,56.54545454545455,53.45213600030595
Michael Tonge,56.63636363636363,55.13238390976907
Andr� Poggenborg,16.181818181818183,17.025622719339992
Antony Roland Kay,51.72727272727273,49.85918666216063
Marcus Bean,55.45454545454545,55.13238390976907
Mustafa Sejmenovic,39.90909090909091,39.926919682259495
Garry Thompson,56.72727272727273,55.13238390976907
Danny Pugh,57.18181818181818,55.13238390976907
Killian Brennan,59.72727272727273,58.997805011889504
Carl Dickinson,49.90909090909091,47.661893939393934
Ian Morris,58.54545454545455,55.13238390976907
Rawez Lawan,60.27272727272727,58.997805011889504
Zoumana Bakayogo,51.27272727272727,51.72333916083916
___,16.545454545454547,14.155785123966945
__,59.0,58.997805011889504
Wolfgang Hesl,14.363636363636363,14.155785123966945
Artur Krysiak,22.09090909090909,24.430463576158928
Jonas Deumeland,16.636363636363637,16.216340621403912
Dragan Mihajlovic,50.09090909090909,51.72333916083916
Jos� Antonio Salcedo S�nchez,22.545454545454547,22.589992140424417
Nicholas Low,54.45454545454545,55.13238390976907
Liam Daniel O'Brien,21.454545454545453,22.589992140424417
Martin Rauschenberg Brorsen,41.27272727272727,39.926919682259495
Maciej G�rski,53.36363636363637,51.72333916083916
___ ___,52.18181818181818,51.72333916083916
___ ___,40.09090909090909,39.926919682259495
___ ___,57.90909090909091,56.907649051978936
Hendrick Cakin,51.63636363636363,51.72333916083916
Brandon Miele,58.63636363636363,58.997805011889504
Peter Grant,31.545454545454547,34.66771159874606
Patrick McLain,21.545454545454547,19.821443900764013
Mitchell Nigel Rose,55.72727272727273,56.907649051978936
Jimmy Oates,49.36363636363637,49.85918666216063
Adam Banasiak,56.27272727272727,53.45213600030595
Matthew James Rhead,47.0,42.36421958154114
Borja Mart�nez Giner,54.81818181818182,53.45213600030595
Andreas Hollingen,58.90909090909091,56.907649051978936
Petar Petrovi_,53.18181818181818,53.45213600030595
Jordon John Forster,46.0,45.78126056100033
St�phan Raheriharimanana,53.81818181818182,53.45213600030595
Koby Arthur,54.09090909090909,55.13238390976907
Jes�s Steven Murillo Le�n,43.90909090909091,44.331114808652245
Jos� Antonio Quezada Salazar,23.09090909090909,22.589992140424417
Davide Voltan,52.90909090909091,51.72333916083916
Jakub _ukowski,56.36363636363637,56.907649051978936
Terry Paul Hawkridge,54.90909090909091,55.13238390976907
Javier Alejandro Forj�n Guti�rrez,54.0,51.72333916083916
___ ___,52.63636363636363,53.45213600030595
Harrison Heath,54.27272727272727,51.72333916083916
Fabian Friedemann Graudenz,54.36363636363637,53.45213600030595
Victor Sk�ld,51.54545454545455,49.85918666216063
Osarenren Okungbowa,51.63636363636363,51.72333916083916
Jairo Gabriel Molina Ospino,46.72727272727273,45.78126056100033
Cristian Alejandro Torres Frausto,47.72727272727273,47.661893939393934
Raif Husi_,20.545454545454547,19.821443900764013
___,55.81818181818182,53.45213600030595
Faruk �ak�r,21.272727272727273,19.821443900764013
Alexander James Whitmore,40.72727272727273,42.36421958154114
Maciej Pa_aszewski,51.63636363636363,53.45213600030595
Alexandros Kartalis,57.36363636363637,58.997805011889504
Mario Seidel,18.727272727272727,19.821443900764013
Dennis Chessa,52.27272727272727,53.45213600030595
___,55.90909090909091,53.45213600030595
Craig Ross Wighton,54.81818181818182,51.72333916083916
Alberto Torelli,54.72727272727273,55.13238390976907
Brian Landini,51.0,49.85918666216063
Francisco Illarregui,58.63636363636363,56.907649051978936
Aston Oxborough,21.181818181818183,19.821443900764013
Agatino Parisi,41.72727272727273,42.36421958154114
Jake Keegan,51.0,49.85918666216063
Nicholas Chad Cowburn,45.18181818181818,44.331114808652245
Liam Mandeville,54.36363636363637,53.45213600030595
Lucio Compagnucci,50.54545454545455,51.72333916083916
Erik Mats Simon Andersson,59.90909090909091,56.907649051978936
Wieger Sietsma,18.363636363636363,17.025622719339992
Muhammed Emin Balc�lar,50.0,49.85918666216063
Aidan Robert Nesbitt,54.63636363636363,55.13238390976907
Alejandro Jair Pel�ez Correa,24.0,24.430463576158928
Giulio Bizzotto,57.27272727272727,55.13238390976907
Carlos Alberto Riascos Guaz�,44.90909090909091,45.78126056100033
Franco Alexis L�pez,51.72727272727273,53.45213600030595
Josef Yarney,40.45454545454545,39.926919682259495
Joe Fryer,20.636363636363637,19.821443900764013
Fredrik Andersson,18.0,16.216340621403912
Nicol�s Mat�as Temperini,17.181818181818183,17.025622719339992
Erin Jorge Gomes Pinheiro,57.54545454545455,55.13238390976907
Rafa_ Wolszty_ski,51.90909090909091,51.72333916083916
Alberto Lej�rraga Rubio,14.181818181818182,17.025622719339992
V�ctor Jes�s Rodr�guez Beltr�n,55.0,56.907649051978936
Markus Pavi_,44.81818181818182,44.331114808652245
Essam Ahmed Al Joufi,45.81818181818182,47.661893939393934
Nicol�s Andereggen,52.54545454545455,51.72333916083916
___ ___,50.0,51.72333916083916
Aleksandr Makarov,54.90909090909091,53.45213600030595
Ramiro Garay,57.54545454545455,56.907649051978936
__ __,38.27272727272727,38.382165605095565
__ ___,56.54545454545455,56.907649051978936
Conor McDermott,50.72727272727273,51.72333916083916
__ __,50.18181818181818,49.85918666216063
Santiago Nicol�s Lebus,52.90909090909091,51.72333916083916
Luis Orlando Hurtado Cuesta,51.36363636363637,49.85918666216063
Namakoro Diallo,46.72727272727273,47.661893939393934
Amadou Tidiane Diallo,55.54545454545455,53.45213600030595
Marlon Versteeg,51.63636363636363,49.85918666216063
Mohamed Al Otaibi,53.45454545454545,53.45213600030595
Sergi �lamo Bautista,49.81818181818182,47.661893939393934
Fernando Ezequiel Ju�rez,53.90909090909091,53.45213600030595
Krystian Mi_,44.63636363636363,45.78126056100033
Alexander Siebeck,55.81818181818182,55.13238390976907
Tim van de Berg,37.54545454545455,36.80754795663052
Roberto Francisco Romero Fern�ndez,51.63636363636363,53.45213600030595
Mark McKee,47.27272727272727,47.661893939393934
Jorge Alberto Dur�n Rodr�guez,38.90909090909091,38.382165605095565
Serge Atakayi,51.54545454545455,55.13238390976907
Stanley Amuzie,47.09090909090909,45.78126056100033
Jan-Ole Sievers,19.272727272727273,19.821443900764013
Juan David D�az S�nchez,55.18181818181818,55.13238390976907
Artem Galadzhan,53.54545454545455,51.72333916083916
Theodoros Mingos,55.90909090909091,55.13238390976907
___ ___,52.09090909090909,53.45213600030595
Ethan Kutler,58.81818181818182,56.907649051978936
Kim Skoglund,56.81818181818182,55.13238390976907
Carl Johan Josef Andersson,49.63636363636363,51.72333916083916
__ __,52.27272727272727,55.13238390976907
Marco Drawz,57.54545454545455,56.907649051978936
Gregor Siko_ek,46.0,47.661893939393934
Fabio Castellano,52.09090909090909,49.85918666216063
Cristian Osvaldo Gonz�lez Bautista,44.18181818181818,47.661893939393934
__ __,50.81818181818182,51.72333916083916
Michael Kessel,56.18181818181818,56.907649051978936
Kamer Krasniqi,54.27272727272727,55.13238390976907
Grad Damen,51.36363636363637,51.72333916083916
Patrick Posipal,46.09090909090909,44.331114808652245
Utku _en,51.27272727272727,49.85918666216063
Ahmethan K�se,51.27272727272727,49.85918666216063
Jordan Lee Raymond Williams,54.90909090909091,53.45213600030595
Mete Kaan Demir,55.27272727272727,55.13238390976907
Gorka Giralt Amotxategi,14.454545454545455,14.155785123966945
Muenfuh Seth Sincere,45.90909090909091,47.661893939393934
Georgios Giannoutsos,45.81818181818182,47.661893939393934
Recep G�l,56.18181818181818,56.907649051978936
Benjam�n Mirelis Cabrera,43.63636363636363,44.331114808652245
Juan Guillermo Ochoa Tamayo,30.454545454545453,30.969917355371905
Serge Patrick Njoh Soko,55.36363636363637,55.13238390976907
Wojciech Hajda,45.90909090909091,47.661893939393934
Aimery Pinga Maria,47.90909090909091,47.661893939393934
Luis Marcelo Salas Candia,50.63636363636363,51.72333916083916
Khetag Khosonov,54.72727272727273,53.45213600030595
Armando Anastasio,56.63636363636363,55.13238390976907
Michael Steven L�pez,50.27272727272727,49.85918666216063
Fabricio Brener,56.90909090909091,56.907649051978936
Jo�o Renato da Cunha,46.54545454545455,44.331114808652245
Sergio Tienza Valverde,15.727272727272727,17.025622719339992
___,47.72727272727273,47.661893939393934
Luke Charman,49.0,47.661893939393934
Lilian Fournier,55.18181818181818,56.907649051978936
Joel Qwiberg,48.63636363636363,49.85918666216063
Nikola Sukacev,55.72727272727273,55.13238390976907
__ __,44.0,42.36421958154114
Nikola Petri_,14.454545454545455,14.155785123966945
_ __,42.63636363636363,42.36421958154114
Alberto De Francesco,53.45454545454545,53.45213600030595
Cerruti Siya,52.27272727272727,53.45213600030595
Jes�s Grana Zamora,14.181818181818182,14.155785123966945
Sabir Bougrine,51.54545454545455,53.45213600030595
David Montoya Henao,40.0,42.36421958154114
Hiago de Oliveira Ramiro,57.90909090909091,55.13238390976907
__ __,53.72727272727273,55.13238390976907
___ Tae Ho Lee,32.18181818181818,34.66771159874606
___ Ji Hyeok Yun,33.63636363636363,35.679170344218875
Jos� Enrique Caraballo Rosal,56.90909090909091,56.907649051978936
Tim Freriks,47.81818181818182,45.78126056100033
___ Gyeong Min Kim,47.27272727272727,47.661893939393934
Pape Assane Mbodji,49.90909090909091,51.72333916083916
Sacha Marasovic,53.63636363636363,55.13238390976907
Tsvetomir Panov,31.272727272727273,34.66771159874606
Bakary Sissoko,44.81818181818182,42.36421958154114
Tim Siekman,41.27272727272727,39.926919682259495
Kevin Rauhut,15.818181818181818,17.025622719339992
Malte Karbstein,40.18181818181818,41.148261134838314
Jonas Zickert,53.90909090909091,55.13238390976907
Sebastian Czajkowski,48.63636363636363,47.661893939393934
Moritz-Broni Kwarteng,53.27272727272727,55.13238390976907
Junior Ebot-Etchi,46.18181818181818,47.661893939393934
Jos� Pascual Alba Seva,56.90909090909091,55.13238390976907
Sammy Vidal,55.0,56.907649051978936
Reda Kaddouri,49.45454545454545,49.85918666216063
Kacper Michalski,46.63636363636363,47.661893939393934
Jurre Vreman,38.45454545454545,35.804713804713806
Yevgeniy Smyrnyi,45.72727272727273,47.661893939393934
Vladislav Sirotov,53.27272727272727,51.72333916083916
Ben Hamed Kon�,56.90909090909091,56.907649051978936
Juli�n Illanes Minucci,38.18181818181818,39.3505012098168
Arbnor Fejzullahu,46.72727272727273,47.661893939393934
Moustapha Bokoum,51.90909090909091,53.45213600030595
Carlos Vicente Robles,58.09090909090909,56.907649051978936
Ramiro Ezequiel Fergonzi,46.09090909090909,45.78126056100033
Timur Pukhov,56.81818181818182,56.907649051978936
Ismael Musallami,50.54545454545455,51.72333916083916
Andrea Tiritiello,38.54545454545455,36.80754795663052
Miguel Mendi�roz Unzu,14.909090909090908,17.025622719339992
Daniel Kerschbaumer,50.72727272727273,53.45213600030595
Lu�s Carlos Pacheco Cartucho,52.45454545454545,51.72333916083916
Adri�n Real Canales,16.818181818181817,19.821443900764013
Christos Kountouriotis,55.0,55.13238390976907
Mustafa Ethem Erbo_a,49.0,47.661893939393934
Mertcan A��kg�z,58.09090909090909,55.13238390976907
Robin Lauwers,55.90909090909091,56.907649051978936
Saeed Mustafa Balla,49.09090909090909,49.85918666216063
Enrique Pina Caballero,40.81818181818182,44.331114808652245
Joaqu�n Miralles Sanz,14.0,17.025622719339992
Magnus Andersson,39.36363636363637,39.926919682259495
Scott Shearer,19.0,17.025622719339992
Dean Shiels,52.72727272727273,51.72333916083916
Billy Dennehy,56.54545454545455,55.13238390976907
Chris Dunn,18.0,17.025622719339992
__,53.90909090909091,51.72333916083916
__,33.0,26.487878787878785
Jared George Hodgkiss,42.81818181818182,44.331114808652245
Robbie Simpson,52.72727272727273,51.72333916083916
Andrew Fleming,53.54545454545455,53.45213600030595
David McAllister,53.0,51.72333916083916
___ Jae Won Heo,54.90909090909091,51.72333916083916
Billy Christopher Bingham,53.45454545454545,53.45213600030595
Karl Morten Eek,34.18181818181818,35.679170344218875
Jordan Kirkpatrick,57.27272727272727,55.13238390976907
Brent Colm McGrath,52.36363636363637,49.85918666216063
Ram�n Rodr�guez da Silva,46.0,45.78126056100033
___ ___,55.90909090909091,55.13238390976907
Miguel Gerardo Vel�zquez Olivares,52.36363636363637,53.45213600030595
Sam Alexander Kelly,53.36363636363637,51.72333916083916
Bernard Ayitey Mensah,55.45454545454545,56.907649051978936
Lukas Fernandes,21.90909090909091,19.821443900764013
Tyrone Kallum Marsh,50.0,47.661893939393934
Jonathan Hooper,47.81818181818182,47.661893939393934
Adolfo Dom�nguez Gerardo,51.72727272727273,51.72333916083916
Luke Byrne,48.72727272727273,47.661893939393934
___ ___,46.90909090909091,47.661893939393934
Jonathan Flatt,16.181818181818183,14.155785123966945
Alefein Santos D'Abadia,50.72727272727273,51.72333916083916
Andrea Bandini,47.0,47.661893939393934
Robin Singh,49.45454545454545,47.661893939393934
Piero Novak Arredondo,32.54545454545455,34.66771159874606
John Henry S�nchez Valencia,51.27272727272727,53.45213600030595
Christian Rubio Sivodedov,53.09090909090909,53.45213600030595
Johan Ramhorn,35.27272727272727,35.804713804713806
David Olsson,21.545454545454547,17.025622719339992
Thomas De Bie,21.272727272727273,22.589992140424417
Conor Mitchell,20.90909090909091,19.821443900764013
Cole Kpekawa,49.72727272727273,47.661893939393934
