long_name,average_attacking,prediction
Max Taylor,41.0,39.926919682259495
__ __,15.363636363636363,14.155785123966945
Lewis Gordon,48.90909090909091,49.85918666216063
Oliver Younger,36.81818181818182,35.804713804713806
James Michael Neil Clarke,46.09090909090909,45.78126056100033
Sung Eun Na,49.63636363636363,47.661893939393934
Mahamadou Demb�l�,40.63636363636363,39.926919682259495
Tibo Herbots,13.090909090909092,14.155785123966945
Tyrone O'Neill,50.81818181818182,47.661893939393934
Mohammed Sangare,51.18181818181818,49.85918666216063
Joe Gauci,12.181818181818182,14.155785123966945
Mateusz _ukowski,53.45454545454545,53.45213600030595
Leon Valentin Schaffran,14.363636363636363,14.155785123966945
Herman Hammy Geelmuyden,51.45454545454545,53.45213600030595
Brian Alberto Garc�a Carpizo,53.45454545454545,53.45213600030595
Andi Koshi,54.0,55.13238390976907
Travis Joel Gary Johnson,42.36363636363637,44.331114808652245
___ Young Eun Choi,13.545454545454545,14.155785123966945
Mohammed Ahmed Alhaeti,16.727272727272727,17.025622719339992
Mateusz Sopo_ko,54.36363636363637,53.45213600030595
Itumeleng Shopane,50.54545454545455,51.72333916083916
Micha_ Wi_niewski,51.45454545454545,49.85918666216063
Dawid Pakulski,53.90909090909091,53.45213600030595
Saikou Janneh,50.36363636363637,49.85918666216063
Hani Ismaeel Al-Sebyani,42.18181818181818,44.331114808652245
Adam Long,40.0,39.3505012098168
Jensen Guy Weir,55.27272727272727,55.13238390976907
Ali Reghba,55.36363636363637,55.13238390976907
Bledian Krasniqi,56.81818181818182,58.997805011889504
Hans Christian Bernat,15.818181818181818,14.155785123966945
Axel Said Grijalva Soto,36.72727272727273,34.66771159874606
Kion Reece Etete,46.81818181818182,45.78126056100033
Jin Woo Jo,35.0,35.679170344218875
Dilan Kumar Markanday,53.72727272727273,55.13238390976907
Samir Bouzar Essaidi,44.45454545454545,42.36421958154114
Lundrim Hetemi,50.72727272727273,51.72333916083916
Julius Mikael Tauriainen,52.0,53.45213600030595
Jacob Mikael Widell Zetterstr�m,14.636363636363637,14.155785123966945
Bruno Oliveira Bertinato,12.909090909090908,14.155785123966945
__ __,47.54545454545455,47.661893939393934
Corrie Richard Ndaba,43.09090909090909,42.36421958154114
__,13.181818181818182,14.155785123966945
_tefan Brian Fara,13.727272727272727,14.155785123966945
Lewis Miller,47.18181818181818,47.661893939393934
Valentino Kuach Yuel,51.72727272727273,53.45213600030595
Manvir Singh,51.63636363636363,49.85918666216063
Ashutosh Mehta,44.27272727272727,45.78126056100033
Michael Soosairaj,53.45454545454545,53.45213600030595
Taylor Ellis Allen,52.45454545454545,53.45213600030595
Bader Mohammed Munshi,47.54545454545455,47.661893939393934
Marcel Edwin Rodrigues Lavinier,45.27272727272727,47.661893939393934
R_zvan Bogdan Mati_,51.90909090909091,53.45213600030595
Constantin Grameni,47.54545454545455,49.85918666216063
Oliver Cooper,55.81818181818182,55.13238390976907
Nurettin Korkmaz,53.72727272727273,53.45213600030595
Thomas Secchi,14.272727272727273,14.155785123966945
Waleed Abdul Wahab Al Ahmad,38.0,36.80754795663052
Zachary Jeacock,14.818181818181818,17.025622719339992
Tyler Jay French,44.0,44.331114808652245
Tyrese Sinclair,57.63636363636363,56.907649051978936
Omer Hanin,16.272727272727273,17.025622719339992
Ryan Bouallak,14.636363636363637,17.025622719339992
Archie Mair,17.545454545454547,17.025622719339992
Jack Young,55.18181818181818,55.13238390976907
Ben Alexander Voll,13.272727272727273,14.155785123966945
Daniel Langley,14.545454545454545,14.155785123966945
Yusuf T�rk,47.54545454545455,45.78126056100033
Marian Cristinel _erban,47.54545454545455,49.85918666216063
Ionu_ Radu Mitran,38.09090909090909,39.926919682259495
Jai Tyler Rowe,49.36363636363637,49.85918666216063
Guede Nathan Zohor�,33.90909090909091,36.80754795663052
Dominique Youfeigane,14.090909090909092,14.155785123966945
Paul-Friedrich Koller,38.18181818181818,41.148261134838314
Cameron James Evans,40.54545454545455,38.382165605095565
Kacper Bieszczad,14.727272727272727,14.155785123966945
Maximiliano Alexander Rodr�guez Vejar,47.09090909090909,47.661893939393934
Anas Bakhat,53.54545454545455,53.45213600030595
Kalpi Wilfried Ouattara,41.81818181818182,44.331114808652245
Thomas White,50.90909090909091,51.72333916083916
Edgar Games Gonz�lez,54.18181818181818,53.45213600030595
Mohammed Jafar Al-Hasawi,16.181818181818183,17.025622719339992
Benjamin Lhassine Kone,57.54545454545455,55.13238390976907
Muhammed Emin Sar�kaya,44.63636363636363,44.331114808652245
Kevin Nicol�s Alan�z Acu�a,52.18181818181818,53.45213600030595
Bryan Steven Rivera Andrango,48.27272727272727,47.661893939393934
Kusini Yengi,52.72727272727273,53.45213600030595
Jan Reckert,12.818181818181818,14.155785123966945
Jonas Hupe,13.727272727272727,14.155785123966945
Tyreek Magee,55.18181818181818,55.13238390976907
Matondo-Merveille Papela,53.81818181818182,53.45213600030595
Francisco El�as Ducl�s Flores,39.54545454545455,39.3505012098168
Chem Campbell,56.18181818181818,58.997805011889504
Kian Harratt,46.63636363636363,47.661893939393934
Zico Bailey,46.09090909090909,47.661893939393934
Rodrigo Francisco Vera Encina,50.09090909090909,49.85918666216063
Christian Saydee,51.27272727272727,49.85918666216063
Pung Yeon Lee,44.90909090909091,44.331114808652245
Joshua Thomas March,50.63636363636363,49.85918666216063
__ __,53.54545454545455,53.45213600030595
__ _,50.27272727272727,49.85918666216063
Richard Gustavo N��ez,48.90909090909091,49.85918666216063
__ ___,52.90909090909091,53.45213600030595
Gabi Caschili,53.90909090909091,55.13238390976907
St�phane Thierry Zobo,48.27272727272727,47.661893939393934
Andres Mihai Dumitrescu,42.0,42.36421958154114
Riuler de Oliveira Faustino,50.90909090909091,49.85918666216063
Jahkeele Marshall-Rutty,51.54545454545455,55.13238390976907
Jeong-Woo Han,51.90909090909091,53.45213600030595
Denilson Josu� Ovando Ram�rez,50.36363636363637,49.85918666216063
Bryce Duke,53.54545454545455,53.45213600030595
Mario Gabriel Barbery Gil,49.54545454545455,51.72333916083916
__ __,48.72727272727273,51.72333916083916
Mark Helm,52.81818181818182,53.45213600030595
__ __,14.636363636363637,14.155785123966945
Yackson Stiven Rivas,47.27272727272727,47.661893939393934
Florian Krebs,50.27272727272727,49.85918666216063
Xavier Andr�s Flores Phillips,49.54545454545455,49.85918666216063
John Jairo Mero Reascos,14.181818181818182,14.155785123966945
Silvano Denilson Estacio Mina,49.54545454545455,51.72333916083916
Jack de Vries,55.0,53.45213600030595
Mohamed Toure,52.27272727272727,53.45213600030595
Won Ho Shin,47.90909090909091,49.85918666216063
Yool Heo,45.90909090909091,44.331114808652245
Benjamin Matthew Garrity,55.09090909090909,53.45213600030595
Jos� Eduardo Miers Z�rate,15.0,14.155785123966945
Jaze Kabia,52.90909090909091,53.45213600030595
Jorge Denilson Cabezudo Orme�o,13.454545454545455,14.155785123966945
Ifunanyachi Achara,54.09090909090909,53.45213600030595
Auli Alexander Oliveros Estrada,49.09090909090909,49.85918666216063
Tyreece Tyson Nesbett Simpson,47.36363636363637,45.78126056100033
Carlos Mauricio Adorno Pati�o,16.0,19.821443900764013
Jeremi Aldair Escate Gallegos,52.36363636363637,53.45213600030595
Javier Hern�ndez S�nchez,51.54545454545455,49.85918666216063
Stephan Vinicius Seiler,54.45454545454545,55.13238390976907
Christian Fernandes Marques,45.18181818181818,45.78126056100033
Jasper Moon,34.90909090909091,35.679170344218875
Alexander Ernesto Aravena Guzm�n,55.45454545454545,55.13238390976907
Darius Dacian Ghindovean,55.0,55.13238390976907
__ __,37.45454545454545,38.382165605095565
Alexander Lind,52.18181818181818,49.85918666216063
Nico Gordon,36.81818181818182,35.804713804713806
Jalen Hawkins,49.54545454545455,49.85918666216063
Jonas Sterner,53.72727272727273,53.45213600030595
Marius Liesegang,15.727272727272727,14.155785123966945
__ __,48.72727272727273,51.72333916083916
Moritz Schulze,16.454545454545453,17.025622719339992
Iwo Kaczmarski,51.90909090909091,53.45213600030595
Damian Warcho_,55.27272727272727,53.45213600030595
Jaimy Kroesen,16.545454545454547,17.025622719339992
Mariusz Fornalczyk,50.18181818181818,51.72333916083916
Luis Klatte,14.0,14.155785123966945
Stefan Colakovski,51.81818181818182,49.85918666216063
Georgian Honciu,58.45454545454545,55.13238390976907
Arthur Allemeersch,51.09090909090909,47.661893939393934
Marc Fred Tsoungui,47.45454545454545,47.661893939393934
Lorenz Kn�ferl,50.72727272727273,49.85918666216063
Jay Henderson,50.72727272727273,53.45213600030595
Furkan Kara,41.54545454545455,42.36421958154114
Fabio Schneider,52.27272727272727,51.72333916083916
Phelipe Megiolaro Alves,15.181818181818182,14.155785123966945
Andr�s N�meth,50.81818181818182,49.85918666216063
Rafael Alexandre Bandeira Fonseca,45.09090909090909,45.78126056100033
Finn Cousin-Dawson,39.81818181818182,38.382165605095565
Kian Scales,48.36363636363637,49.85918666216063
Ryan Ponti,52.0,49.85918666216063
Benas _atkus,46.0,47.661893939393934
Jason Ngouabi Lougagui,36.90909090909091,35.679170344218875
Diego Vicente Bri Carrazoni,54.72727272727273,55.13238390976907
Erik Ring,51.27272727272727,49.85918666216063
Julian Buchta,44.54545454545455,44.331114808652245
Charlie Mel Barker,44.09090909090909,44.331114808652245
Vincent Schippers,39.54545454545455,39.926919682259495
Fisayo Dele-Bashiru,49.18181818181818,49.85918666216063
Degnand Wilfried Gnonto,50.45454545454545,51.72333916083916
Felix Omoruyi Irorere,38.81818181818182,36.80754795663052
Cameron Archer,51.27272727272727,49.85918666216063
Haydon Roberts,50.45454545454545,51.72333916083916
Mamadou Fofana,52.63636363636363,53.45213600030595
Carlos Manuel Cort�s Barreiro,47.45454545454545,47.661893939393934
Teddy Christopher Graham Jenks,54.54545454545455,55.13238390976907
Moses Nyeman,49.54545454545455,53.45213600030595
Salifou Diarrassouba,53.09090909090909,55.13238390976907
Jimer Esteban Fory Mej�a,51.27272727272727,51.72333916083916
Trazi� Thomas Zai,54.45454545454545,55.13238390976907
Mees Hilgers,43.45454545454545,44.331114808652245
Vladislav Molchan,37.45454545454545,34.66771159874606
Elias Oubella,37.0,36.80754795663052
Formose Mendy,39.45454545454545,39.3505012098168
Lluis Tarr�s Campos,14.454545454545455,14.155785123966945
Jack Maher,36.27272727272727,36.80754795663052
Jesse Daley,52.0,51.72333916083916
Ibrahim Al Nakhli,38.54545454545455,38.382165605095565
Luke Robinson,42.18181818181818,44.331114808652245
Luis Gustavo S�nchez Saucedo,37.0,34.66771159874606
Mat�as Romero Andrade,46.27272727272727,45.78126056100033
Julian Hettwer,50.81818181818182,49.85918666216063
Max Bruns,51.09090909090909,51.72333916083916
Alex Robertson,54.09090909090909,55.13238390976907
Daniel Svensson,51.36363636363637,51.72333916083916
Charles M'Mombwa,51.54545454545455,53.45213600030595
Junior Tchamadeu,50.36363636363637,49.85918666216063
Jeffrey Gal,14.272727272727273,14.155785123966945
Villiam Dahlstr�m,47.0,44.331114808652245
Luca Lewis,21.818181818181817,19.821443900764013
Dion Berisha,52.36363636363637,51.72333916083916
David Odumosu,23.90909090909091,22.589992140424417
Walter Benito Bogado Gonz�lez,54.63636363636363,53.45213600030595
Linus Rosenl�cher,50.09090909090909,49.85918666216063
Adam Griger,48.18181818181818,45.78126056100033
Patrick Nwadike,42.45454545454545,42.36421958154114
Mykola Musolitin,48.36363636363637,47.661893939393934
__ __,20.09090909090909,19.821443900764013
__ __,17.727272727272727,17.025622719339992
__ ___,14.454545454545455,14.155785123966945
Aristeo Garc�a Moreno,39.09090909090909,39.926919682259495
Jason Meerstadt,47.72727272727273,47.661893939393934
Clelio Gustavo Nnachi Espinoza,51.0,51.72333916083916
Freddy Alessandro Abastoflor Molina,56.27272727272727,55.13238390976907
Paxten Aaronson,54.72727272727273,55.13238390976907
Kalil ElMedkhar,52.18181818181818,51.72333916083916
Luke Bodnar,40.45454545454545,42.36421958154114
Adam Esparza Salda�a,52.81818181818182,56.907649051978936
Solomon Owusu,40.18181818181818,42.36421958154114
Kornell MacDonald,41.81818181818182,44.331114808652245
Diego Valent�n Rodr�guez Alonso,44.18181818181818,45.78126056100033
Wadi Ibrahim Suzuki,51.09090909090909,49.85918666216063
Haqi Osman,57.36363636363637,56.907649051978936
Julian Philipp Frommann,50.72727272727273,49.85918666216063
Kgaogelo Chauke,53.09090909090909,53.45213600030595
Krystian Wachowiak,48.0,47.661893939393934
Ruwen Werthm�ller,53.72727272727273,53.45213600030595
Simon Karlsson Adjei,43.81818181818182,41.148261134838314
Zeidane Inoussa,53.63636363636363,53.45213600030595
Alioune Badou Ndour,52.81818181818182,49.85918666216063
Robert Castellanos,38.63636363636363,39.3505012098168
Daniel Pereira,53.81818181818182,55.13238390976907
Esnaider Eliecer Cabezas Castillo,37.36363636363637,38.382165605095565
Luis Sprekelmeyer,38.54545454545455,39.3505012098168
Tom Rapnouil Zarandona,52.09090909090909,51.72333916083916
Youssuf Sylla,53.54545454545455,53.45213600030595
Carlos Daniel Meza Villa,49.36363636363637,51.72333916083916
Salvador Rodr�guez Morales,53.0,51.72333916083916
Marcel Johnen,14.727272727272727,14.155785123966945
Brynj�lfur Darri Willumsson,51.72727272727273,51.72333916083916
Patrick Weah,51.27272727272727,53.45213600030595
Pedro Hern�ndez Garc�a,45.09090909090909,44.331114808652245
Enderson Javier Abreu Garc�a,49.18181818181818,51.72333916083916
Emerson Eduardo Ruiz Rojas,39.63636363636363,39.926919682259495
Bryan Leonel Ruiz Zerpa,44.09090909090909,45.78126056100033
Jay-Dee Geusens,55.90909090909091,53.45213600030595
Marcelo Rub�n Acosta R�os,56.36363636363637,55.13238390976907
Ouens Jos� Molleda Primera,50.54545454545455,51.72333916083916
Maykol Antonio S�nchez Arancibia,52.36363636363637,51.72333916083916
Piero Alexander Cabel Albarran,51.90909090909091,53.45213600030595
__ _,53.72727272727273,53.45213600030595
Tiago De Leonco,47.27272727272727,44.331114808652245
Yohan Cassubie,45.72727272727273,45.78126056100033
Sebastian Breza,15.727272727272727,14.155785123966945
Franco Natanael Garc�a Barboza,45.81818181818182,45.78126056100033
Rio Hope-Gund,39.36363636363637,38.382165605095565
Tom Bloxham,50.09090909090909,47.661893939393934
Mamady Alex Bangr�,51.18181818181818,51.72333916083916
Jimmy Maguin P�rez Rodr�guez,53.72727272727273,53.45213600030595
Alex Parsons,49.36363636363637,49.85918666216063
Manuel Alejandro Sanhouse Santiago,16.0,17.025622719339992
Jefferson Alberto Troya Vera,50.27272727272727,49.85918666216063
Yannick Pandor,13.090909090909092,14.155785123966945
David M�ller Wolfe,48.63636363636363,47.661893939393934
Louis Britton,46.27272727272727,44.331114808652245
Alexandro Calut,44.18181818181818,45.78126056100033
Hermann Tebily,54.81818181818182,51.72333916083916
Abdulrahman Al Harthi,53.45454545454545,51.72333916083916
Felix Vrede Winther,49.45454545454545,49.85918666216063
Kenny Davis,51.27272727272727,51.72333916083916
Florian Freissegger,45.54545454545455,45.78126056100033
Sorin Mogo_anu,16.09090909090909,17.025622719339992
Anestis Nastos,37.90909090909091,36.80754795663052
Unai Marino Alkorta,14.727272727272727,14.155785123966945
Daniel Stirpe Fileni,45.72727272727273,47.661893939393934
Moritz Seiffert,55.45454545454545,53.45213600030595
Job Schuurman,15.454545454545455,17.025622719339992
Vladislav Cherny,53.18181818181818,53.45213600030595
Cebrail Makreckis,49.63636363636363,49.85918666216063
Miko_aj Biega_ski,16.636363636363637,17.025622719339992
Kenneth Schmidt,37.27272727272727,35.679170344218875
Sascha Risch,47.81818181818182,47.661893939393934
Dominik Sok�_,51.36363636363637,49.85918666216063
Dominik K_kolewski,17.363636363636363,14.155785123966945
Patryk Czarnowski,49.0,47.661893939393934
Maik Amedick,44.81818181818182,45.78126056100033
Tidiane Malbec,15.090909090909092,17.025622719339992
Mads Hansen,55.72727272727273,53.45213600030595
Connor Taylor,38.81818181818182,36.80754795663052
Carlos Daniel Calzadilla Dur�n,52.0,51.72333916083916
Alexander Dlugaiczyk,14.181818181818182,16.216340621403912
Abdoulaye Cissoko,36.63636363636363,35.679170344218875
Tomasz Tymosiak,44.81818181818182,45.78126056100033
Jean N'Guessan,57.18181818181818,56.907649051978936
Guillermo Ac�n Labrador,21.545454545454547,22.589992140424417
Karol Knap,51.09090909090909,51.72333916083916
R�bert Orri Thorkelsson,39.81818181818182,39.926919682259495
Hayden Muller,40.72727272727273,39.3505012098168
Dildar Atmaca,51.90909090909091,53.45213600030595
Maximilian Franke,50.36363636363637,49.85918666216063
Soufiane El-Faouzi,52.18181818181818,53.45213600030595
Adelio Z�rate,48.45454545454545,49.85918666216063
Lukas Griebsch,50.0,49.85918666216063
__ __,53.18181818181818,53.45213600030595
Alexandru Musi,52.45454545454545,53.45213600030595
Ben Klefisch,52.90909090909091,53.45213600030595
Valentino Lesieur,13.727272727272727,14.155785123966945
Miguel Mu�oz Fern�ndez,43.72727272727273,44.331114808652245
Daniel Toma,49.0,49.85918666216063
Williot Theo Swedberg,55.18181818181818,55.13238390976907
Philipp Schulze,13.363636363636363,14.155785123966945
Cristian Gavra,48.72727272727273,47.661893939393934
Kirill Zinovich,56.72727272727273,53.45213600030595
Finlay Pollock,53.45454545454545,53.45213600030595
Micha_ Kr�l,46.72727272727273,47.661893939393934
Andrei Dragu,49.18181818181818,51.72333916083916
Th�o Le Normand,54.0,53.45213600030595
David Lelle,39.18181818181818,39.926919682259495
Ha_kon Gangstad,43.45454545454545,44.331114808652245
Mohamed Ben Fredj,48.63636363636363,47.661893939393934
Samuel Mischitz,44.36363636363637,45.78126056100033
Noah Bischof,48.09090909090909,47.661893939393934
Esad Bejic,41.72727272727273,42.36421958154114
Jean Botu�,50.18181818181818,49.85918666216063
Kevin Custovic,52.81818181818182,51.72333916083916
Sef Van Damme,12.181818181818182,14.155785123966945
Tom Roufosse,14.636363636363637,19.821443900764013
Mich'el Parker,47.90909090909091,47.661893939393934
V�clav M�ka,37.36363636363637,35.679170344218875
Noah Nadje,49.27272727272727,47.661893939393934
Antonis Makatounakis,13.636363636363637,17.025622719339992
Julian Rufidis,48.27272727272727,47.661893939393934
Olivier Boissy,43.45454545454545,41.148261134838314
Mateus Santos Barbosa,51.81818181818182,51.72333916083916
Adrian Dziedzic,48.72727272727273,49.85918666216063
Migouel Alfarela,53.45454545454545,53.45213600030595
Kyrian Nwoko,45.54545454545455,42.36421958154114
Robert Pessel,53.90909090909091,53.45213600030595
Souleymane Ciss�,38.72727272727273,36.80754795663052
Alex Paulsen,28.818181818181817,22.589992140424417
Josh Campbell,57.81818181818182,58.997805011889504
Junya Nodake,52.36363636363637,53.45213600030595
Mohammad Dabre,52.27272727272727,53.45213600030595
Kelvin Patrick Joia Rodrigues,45.18181818181818,45.78126056100033
David Ayala,50.81818181818182,51.72333916083916
Kellian van der Kaap,33.90909090909091,36.80754795663052
Daniel Crisostomo,44.18181818181818,45.78126056100033
Albin Sporrong,52.54545454545455,51.72333916083916
Furkan Bay�r,38.36363636363637,36.80754795663052
Joel Mvuka,51.0,53.45213600030595
Fahad Al Obaid,47.90909090909091,47.661893939393934
Santiago Tamayo,53.18181818181818,55.13238390976907
Michalis Spiridakis,56.27272727272727,53.45213600030595
Alejandro Rodr�guez Lorite,40.27272727272727,42.36421958154114
Amankwaa Akurugu,40.45454545454545,44.331114808652245
Luca Everink,43.54545454545455,44.331114808652245
Dylan Williams,46.63636363636363,47.661893939393934
Bernardo Vilar,38.81818181818182,36.80754795663052
Andrew Moran,54.72727272727273,55.13238390976907
Costin Ciucureanu,50.90909090909091,49.85918666216063
Rub�n Castellanos,15.090909090909092,17.025622719339992
Kevin Manzano Cort�s,58.18181818181818,56.907649051978936
Lamare Bogarde,52.90909090909091,53.45213600030595
Sem Westerveld,14.0,14.155785123966945
Jafar Bynoe,52.09090909090909,53.45213600030595
Dominic Schmidt,42.18181818181818,42.36421958154114
Daniele Iacoponi,52.09090909090909,51.72333916083916
Paul Nowack,53.63636363636363,55.13238390976907
Faride Alidou,53.81818181818182,51.72333916083916
Charlie Setford,19.90909090909091,19.821443900764013
Thierry Small,45.0,45.78126056100033
Amadou Mbengue,36.0,35.804713804713806
Petar Zovko,12.272727272727273,14.155785123966945
Heron Crespo da Silva,47.72727272727273,47.661893939393934
Axel Camblan,55.09090909090909,56.907649051978936
Jhonatan Riascos,53.81818181818182,53.45213600030595
Jair Micolta,56.36363636363637,55.13238390976907
Johan Hiniestroza,51.81818181818182,53.45213600030595
Jos� Riasco,54.54545454545455,49.85918666216063
David Mateo Mej�a,51.63636363636363,53.45213600030595
Andry Vera,47.90909090909091,47.661893939393934
Gilmar Paredes,52.81818181818182,55.13238390976907
Garis Mina,45.09090909090909,45.78126056100033
Jonatas Santos,50.54545454545455,49.85918666216063
Peter Cherrie,15.727272727272727,14.155785123966945
Gurjinder Kumar,42.81818181818182,44.331114808652245
__,55.09090909090909,53.45213600030595
Laurie Dean Walker,16.818181818181817,14.155785123966945
Gerard Doherty,20.454545454545453,19.821443900764013
Subrata Paul,20.181818181818183,22.589992140424417
Dinny Corcoran,52.27272727272727,49.85918666216063
Ryan Michael Connolly,55.18181818181818,53.45213600030595
Nicklas Maripuu,49.27272727272727,47.661893939393934
Joseph Cracknell,21.727272727272727,22.589992140424417
Hugh Douglas,43.0,42.36421958154114
Saqer Otayf,53.27272727272727,53.45213600030595
Mohammed Attiyah Eisa,52.63636363636363,53.45213600030595
Martin Smith,53.72727272727273,53.45213600030595
___ Jin Beom An,57.63636363636363,56.907649051978936
___,20.727272727272727,17.025622719339992
__,50.09090909090909,49.85918666216063
William George James Randall-Hurren,50.72727272727273,49.85918666216063
__,54.18181818181818,53.45213600030595
Regan Donelon,49.54545454545455,49.85918666216063
___,44.45454545454545,45.78126056100033
___,51.45454545454545,51.72333916083916
Oluwaseun Ewerogba Akintunde,50.09090909090909,49.85918666216063
___,43.0,44.331114808652245
Nicol�s Araya Bruna,14.636363636363637,17.025622719339992
___,21.727272727272727,19.821443900764013
Lee Steacy,18.454545454545453,17.025622719339992
__,52.63636363636363,49.85918666216063
___,55.54545454545455,55.13238390976907
Keisham Reagan Singh,38.45454545454545,39.926919682259495
Michael Kempter,43.63636363636363,44.331114808652245
William John Mannion,17.09090909090909,17.025622719339992
Mason Stajduhar,17.545454545454547,17.025622719339992
___ ___,45.27272727272727,45.78126056100033
__ ____,54.27272727272727,55.13238390976907
___,51.09090909090909,49.85918666216063
Muteb Al Mutlaq,50.09090909090909,51.72333916083916
___ ___,34.09090909090909,36.80754795663052
__ __,14.181818181818182,14.155785123966945
Toyosi Olusanya,48.90909090909091,47.661893939393934
Marwan Al Haidari,16.272727272727273,17.025622719339992
__ __,15.363636363636363,14.155785123966945
Udanta Kumam Singh,53.54545454545455,55.13238390976907
Andrew Brody,47.45454545454545,47.661893939393934
Jonathan Le�n,13.272727272727273,14.155785123966945
___,52.36363636363637,53.45213600030595
Ramirez Longdon,49.72727272727273,49.85918666216063
Pedro Iv�n S�nchez Torrealba,49.0,47.661893939393934
Mohammed Rafique,49.90909090909091,49.85918666216063
Aden William James Baldwin,37.81818181818182,35.804713804713806
Mohammed Al Saeed,53.63636363636363,55.13238390976907
Osama Al Saleem,49.09090909090909,47.661893939393934
Abdullah Al Yousif,48.81818181818182,49.85918666216063
Samuel Tshiayima Nombe,52.0,51.72333916083916
Justin Eric Vom Steeg,15.727272727272727,14.155785123966945
Jake Turner,14.090909090909092,14.155785123966945
Tyler Jayden Frost,54.09090909090909,55.13238390976907
Shane Blaney,41.36363636363637,42.36421958154114
Charlie Daniel Brown,46.45454545454545,44.331114808652245
Liam Coyle,50.45454545454545,51.72333916083916
Jak Anthony Hickman,48.27272727272727,49.85918666216063
__ __,54.09090909090909,53.45213600030595
Edvin Crona,45.54545454545455,44.331114808652245
Josh Lundstram,48.90909090909091,49.85918666216063
Lagos Kunga,51.54545454545455,51.72333916083916
Jonathan Svedberg,49.18181818181818,49.85918666216063
Joachim Imbrechts,13.727272727272727,14.155785123966945
Ellis Darren Chapman,54.45454545454545,55.13238390976907
Cameron Yates,14.818181818181818,14.155785123966945
Wai-Tsun Dai,51.63636363636363,55.13238390976907
Ajibola Alese,41.81818181818182,42.36421958154114
Aaron Derek Ahmad Jarvis,44.09090909090909,42.36421958154114
___,48.63636363636363,49.85918666216063
___,38.54545454545455,36.80754795663052
Owen John Gallacher,49.18181818181818,49.85918666216063
Billy Francis Crellin,14.545454545454545,17.025622719339992
Joseph Olugbenga Olowu,39.09090909090909,38.382165605095565
Sebastian Bergier,50.72727272727273,47.661893939393934
Jae Woo Kim,42.54545454545455,42.36421958154114
Pacifique Niyongabire,49.36363636363637,51.72333916083916
Timmy Abraham,46.63636363636363,45.78126056100033
Jack Lucas James Evans,47.63636363636363,49.85918666216063
Anthony Lesiotis,45.09090909090909,47.661893939393934
Elijah Dixon-Bonner,52.45454545454545,51.72333916083916
Will Dennis,14.090909090909092,14.155785123966945
Cesar Matheo Casta�o G�mez,53.63636363636363,53.45213600030595
Daniel Gadegaard Andersen,16.09090909090909,17.025622719339992
Anders Bloch B�rtelsen,38.27272727272727,39.3505012098168
Iker Pozo La Rosa,49.45454545454545,49.85918666216063
Niall Morahan,54.54545454545455,53.45213600030595
__ __,52.45454545454545,51.72333916083916
Thomas Callens,13.0,14.155785123966945
Sam Sherring,39.09090909090909,39.926919682259495
Phoenix Patterson,55.72727272727273,55.13238390976907
Brooklyn Lyons-Foster,38.36363636363637,39.3505012098168
Lars Hunn,14.181818181818182,14.155785123966945
Wiktor Marek Ple_nierowicz,37.45454545454545,35.804713804713806
Hubert Sobol,46.54545454545455,45.78126056100033
Evangelos Patoulidis,54.63636363636363,55.13238390976907
Abdulrahman Al Yami,51.90909090909091,53.45213600030595
Fabian Tauchhammer,43.63636363636363,44.331114808652245
Thomas Roberts,51.63636363636363,51.72333916083916
___ Yun Koo Kang,46.54545454545455,47.661893939393934
Cl�ment Bayiha,51.63636363636363,53.45213600030595
Jerry Lalrinzuala,47.09090909090909,47.661893939393934
Max Kulke,52.18181818181818,51.72333916083916
Mohammad Al Thani,52.09090909090909,51.72333916083916
Abdulrahman Al Dakheel,37.81818181818182,34.66771159874606
Jorge Andr�s Marsiglia Carrascal,38.90909090909091,39.926919682259495
__ __,54.27272727272727,56.907649051978936
Abdulelah Al Shammari,52.36363636363637,53.45213600030595
Louis Pelletier,13.727272727272727,14.155785123966945
Iv�n Emmanuel Acero Rodr�guez,49.09090909090909,47.661893939393934
Magnus Finne W�rts,38.18181818181818,38.382165605095565
Branden Horton,43.36363636363637,42.36421958154114
Thomas Edward Pugh,54.54545454545455,55.13238390976907
Yousef Saad Al Harbi,46.72727272727273,49.85918666216063
Naif Saeed Almas,33.90909090909091,34.66771159874606
__ __,43.36363636363637,42.36421958154114
Josef Brian Baccay,50.0,49.85918666216063
Luis Barraza,14.818181818181818,14.155785123966945
Leon M�ller,53.09090909090909,51.72333916083916
__,51.09090909090909,51.72333916083916
Luke Singh,40.27272727272727,42.36421958154114
___,55.18181818181818,51.72333916083916
Luke Ivanovic,50.90909090909091,47.661893939393934
__ __,13.272727272727273,14.155785123966945
Erik Holt,31.09090909090909,30.969917355371905
Niklas Vesterlund,40.36363636363637,42.36421958154114
Justin Gerard Rennicks,47.72727272727273,47.661893939393934
Dheeraj Singh Moirangthem,15.0,17.025622719339992
Faysal Bettache,49.72727272727273,49.85918666216063
Tae Gon Kim,29.09090909090909,22.589992140424417
Benjamin James Davis,49.72727272727273,51.72333916083916
Raynier Fernandes,48.18181818181818,47.661893939393934
Carlo Armiento,51.18181818181818,51.72333916083916
Jae Won Shin,50.18181818181818,49.85918666216063
Albino Gomes,14.818181818181818,14.155785123966945
Farukh Choudhary,51.0,51.72333916083916
TP Rehenesh,14.272727272727273,14.155785123966945
Marcel Lewis,52.27272727272727,53.45213600030595
